Text,True Label,Predicted Label
"ফাইনাল সেতো স্বপ্নেরই । তবে সেটা নিয়ে ভাবার সময় এখনো অাসেনি । প্রতিটি ম্যাচ, প্রতিটি ক্ষন, প্রতিটি পাস
1,সাবাস মাসরাফিতুমিই আসল হিরো
1,আগেও বহুবার বলেছি মাশরাফির পর বাংলাদেশে আর কোন ফাস্ট বোলার আসেনি । সেই প্রথম জাতিয় দলে ১৪০ কিমি/ঘন্টা গতিতে বোলিং করেছে",1,0
অথচ ইয়াসির আলি প্রায় ভাল করছে । তাকে দলে নেওয়ার কোন খবর নাই ।,0,0
মনে হয় ফখরুল রিজভি আর চায় না খালেদা জিয়া জেল থেকে আর বের হউক। এই দুইজনই এখন দলের সবচে বড় হর্তাকর্তা। নেতা কর্মীদের দলে কোথায় স্থান হবে সবকিছুই এই দুইজনের নিওন্ত্রনে।,1,0
বাংলাদেশের বিশ্ববিদ্যালয়গুলোর কী অবস্থা? খুব জানতে ইচ্ছে করছে?,0,0
উনি কি এতদিন উপদেশ দেন নাই,0,0
দেশে এত বেকার আছে নাকি,0,0
বাংলাদেশে প্রাইভেট সেক্টরে আরো খারাপ অবস্থা। আইটি তে স্নাতক পাস করে বেতন পান গারমেন্টের মহিলা শ্রমিকদের চেয়ে আরো কম। প্রাইভেট উদ্যোক্তারা কিভাবে কর্ম অভাবের কি ভাবে সুযোগ নিচ্ছেন।,0,0
ঐ শোপিস 'পারমানবিক বোমা' উত্তর কোরিয়ারও আছে-- উত্তর কোরিয়ার মত পাকিস্তানও পরগাছা হয়ে চীনের জোরে নাচে--- বেশরম হতে হলে যে বিএনপি জামাতি আর পাকিস্তানের দালাল হতে হয় আবারো সেটা প্রমান করলেন।,0,0
ভালোই,1,0
আপনারা বলেন জনগনকে? যেখানে জনগনের ভোট টা পর্যন্ত হরন করেছেন,0,0
ফেব্রুয়ারী থেকে নয় কেন? বি-বি ও ব্যাংকগুলি কি মাত্র অর্থনৈতিক বছর হিসেবে কার্যকরী?,1,0
"হাতেনাতে ধরা খাওয়ার পর এই ঘুষখোরকে ক্রসফায়ারে দেওয়া উচিত ছিল। এতে দেশ, সমাজ ও জনগণ নিষ্কৃতি পেত।",1,0
কর আদায়ে কঠোর পদক্ষেপ এখন কাম্য নয়! আগে জনগনকে কর প্রদানে উৎসাহী করতে হবে!,1,0
"এই হরতাল যুক্তিসংগত, আশা করি সবাই হরতাল সফল করবে",1,0
"প্রাণকে বাংলাদেশের বাকিসব ভোক্তা পণ্য প্রক্রিয়াজাতকারী কোম্পানিগুলোর সাথে তুলনা করলে খারাপ বলা যাবে না। আসলেই যে তারা ক্রয়ক্ষমতার মাঝে গুণগত প্রোডাক্ট দেয়ার চেষ্টা করে, এবং ক্রেতাকে অনুভব করাতে চায় যে তারা ঠকছে না, এই চেষ্টাটা বুঝা যায়, অন্তত খালি চোখে তাই মনে হয়।",1,0
"ভালো উদ্যোগ। তবে অনুষ্ঠান আয়োজন করেই আত্মতৃপ্ত হওয়া উচিৎ নয়। খেয়াল করুন, লাস-ভেগাস সবচেয়ে বড় প্রযুক্তি মেলা আয়োজন করে। কিন্তু লাস্-ভেগাস কিসের জন্য বিখ্যাত তা সবাই জানে।",1,0
দল পরিবর্তন করে দেখতে পারেন।,1,0
ভূলে,0,0
সাধারন মানুষ এই ফ্ল্যাট কিভাবে বুকিং দিবে?,0,0
নামটা আন্দালিব হলেও আসল পরিচয় কি?,1,0
ভারতীয় বিনিয়োগে উৎপাদিত পণ্য ভারতে পুনঃ রপ্তানির মাধ্যমে দ্বিপক্ষীয় বাণিজ্য ঘাটতি কমানো সম্ভব ???????,1,0
বোঝাই যাচ্ছে শিক্ষক নিয়োগের মান,0,0
দুধের স্বাদ ঘোলে মেটানো আর কি,1,0
সবার উদ্দেশ্য সৎ না হলে শিক্ষার মানের উন্নতি হবে না। প্রশ্ন ফাঁস আর নকলের মাধ্যমেই যদি সনদ পাওয়ার বাসনা থাকে তাতে জ্ঞান অর্জন কখনও হবে না।,0,0
অবশ্যই আয়ের উপর ট্যাক্স দেয়া উচিত,1,0
"বাংলাদেশেও ফেলনা বোতলের বাজার আছে, নকল পণ্য তৈরিতে।",0,0
শুভকামনা রইল তোমাদের জন্য । মাতৃভুমিকে গর্বিত করো আর অনুজদের পথ দেখাও ।,1,0
ভিডিও এডের আর জায়গা পাইলো না!,0,0
"ব্যাংকিং খাতের সবচেয়ে বড় চমক উপহার দেবে চট্রগ্রামের সেই বিখ্যাত গ্রুপ, যারা একের পর এক ব্যাংক কিনে নিচ্ছে।",0,0
"বাহ্ উনারা দাম বিশ্ববাজারে ১০০ টাকা কমলে কমায় ১০ টাকা কিন্তু দাম ১০০ টাকা বাড়লে বাড়ায় ১০০ টাকা ।ঠিক এমনটিই ঘটতো তেলের ক্ষেত্রেও তাই সরকারকে ধন্যবাদ দিচ্ছি, তেলের মূল্য না কমানোর জন্য ।",0,0
শেষ বেলায় ঝাড়ু হাতে ভল্ট পরিষ্কারে ব্যস্ত সরকার।,1,0
ধন্যবাদ। সব প্রতিষ্ঠানকে এভাবে এগিয়ে আসা উচিত।,1,0
"হুম ভারত, সিঙ্গাপুরে অনির্বাচিত সরকার থাকায় তাদেরও খারাপ অবস্তা!",0,0
কুমিল্লা বোর্ড মানেই বিশেষ কিছু,1,0
উন্নতি,1,0
নতুন নাটকের মঞ্চায়ন।,1,0
শ্রম আইন স্কেল অনুযায়ী শ্রমিকদের বেতন প্রদান করুন । শ্রমিকদের পেটে লাথি দিয়েন না । কারখানা বন্ধ করতে হলে শ্রমিকদের সকল বেতন শ্রম আইন অনুযায়ী পরিশোধ করে তারপর কারখানা বন্ধ করে দেন ।,0,0
নেইমার ছোট ভাই আমার তুমি রিয়েলে আস। আর বুঝিয়ে দাও মেসি তুমি সেরা। রিয়েলে আসিলে ব্যালন ডি আর পাবে ইনশায়াল্লহ।,1,0
এত সুন্দর করে এত অসুন্দর কথা বলা যায় না বোধ হয়।,1,0
"রিয়াল মাদ্রিদের এমন পার্ফর্মেন্স নিয়মিত দেখা যাবে, যদি ইসকোকে বাদ দিয়ে একাদশ সাজানো হয় !",1,0
বাবুল জড়িত না থাকলে কোনো মতেই তাঁর চাকুরী যাওয়ার কথা নয়।,1,0
নির্বাচন বানচালের ষড়যন্ত্র করছে এটা জেনে থাকলে ব্যাবস্থা নিন ক্ষমতায় তো আপনারা বসে আছেন কেন ?,0,0
খেলো,0,0
মাঝে,0,0
একেবারেই সহমত। কিন্তু এর থেকে উদ্ধারের উপায় কি? আমারতো মনে হয়না একেবারে কোন মিরাকল ছাড়া আর আপনাদের রক্ষা মিলবে।,0,0
উপদেষ্টা হিসাবে ভারতীয় বিমানবাহিনীর বহরে আপনার অন্তর্ভুক্তি নিশ্চিত!যাক শেষ পর্যন্ত এই যুদ্ধে একজন বাঙালির চাকরি তো অন্তত হোল!,1,0
আন্তর্জাতিক পুলিশ প্রধান চীনে মেং হোয়াওয়েই-এর বিরুদ্ধে তদন্ত চলছে। তাঁকে জিজ্ঞাসাবাদ করা হচ্ছে।,1,0
"জিমবাবুয়ে বিশ্বকাপে নেই, আফগানিস্তানকে রাখতে পারেন ওই জায়গায়।",1,0
"তিনি বলেন, ‘যাঁরা এই ব্যাংকটি প্রতিষ্ঠিত করেছিলেন, সেই উদ্যোক্তা পরিচালকেরাই লুটপাট করে ব্যাংকটি শেষ করে দিয়েছেন। তবে বাংলাদেশে কোনো ব্যাংকের পতন হয় না। হতে দেওয়া হয় না। ফারমার্স ব্যাংক বন্ধ হওয়ার কোনো শঙ্কা নেই।’ লুটপাট করে কে কোন দেশে টাকা পাচার করেছে সেটি তদন্ত করে বের করা জরুরি।",0,0
শিক্ষামন্ত্রী সংবাদ সম্মেলনে বলেন,1,0
"আপনার তথ্যেই আপনি আটকে গেলেন। বিএনপির তথা ছাত্রদলের নীরু - বাবলুর কথা আপনার নিশ্চই মনে থাকার কথা, ঢাকা বিশ্ববিদ্যালয়ের সম্ভবত মহসিন হলে বোমা বানাতে গিয়েই ফ্লোর সহ ধসে পরে নিহত হয়েছিল।",0,0
ঈশমাট,1,0
মতিন মিয়াঁর গোল টার ভিভিও ক্লিপ দিলে ভালো হতো। দেখতে পারতো সবাই। প্রথম-আলো বাংলাদেশের খেলোয়াড়দের পারফরম্যান্স নিয়ে বেশ চমৎকার ভাবে প্রায় প্রিতিদিন ই খবর ছাপছে। এটা অনেক ভালো দিক। এতে বাংলাদেশের ফুটবলার রা যে হারিয়ে যান নি তা আমরা বুঝতে পারি। দেশের ফুটবলের প্রতি প্রথম আলোর এই মমত্ববোধ প্রসংশনীয়,1,0
আমার মত,0,0
"সবাই সাবধান থাকেন, আবারও লুট হয়ে যেতে পারে অনেকের সর্বস্ব",0,0
তা আপনারা বেশী দখল করেছেন কেন? নিজেদের অংশে থাকতে পারলেন না?,0,0
এই যুবরাজ রমজানের মধ্যে জাতি ভাই কাতারে খাবার বন্দ করে দিয়েছিল ।,0,0
আমোদ,1,0
বাহ ব্যাংকাররা চাইল আর বিবি ও পিছিয়ে গেল । তও কি মনে করে বিবি আগের নীতিমালা করেছিল ।,0,0
একটা প্রশংসনীয় পদক্ষেপ।,1,0
"রায় মেনে নিতে শুধু তাদেরি কষ্ট হবে, যারা মনে করেন এটা তারেক রহমানের আব্বার দেশ।",0,0
নিষ্প্রাণ,0,0
"তাই যদি হবে, আপনাদের বাংলাদেশ ক্রিকেট টিম ৫০ রান পেরোতে পারবে তো ?",0,0
"কথিত ৯৫% দের সবাইকে ধরলেতো আরেকটা বাংলাদেশ সমপরিমান জেল বানানো লাগবে, তার মানে রাজনৈতিভাবে দেওলিয়া হয়ে গেছে তারা, ভোটের দিনের জন্য এজেন্টও পাচ্ছে না।",0,0
এসব কথা বলে কি এক‌টি সাংবিধানিক প্রতিষ্ঠানের মর্যাদা ধুলোয় মিশিয়ে দেয়া হচ্ছে না? এদেশে নব্বইয়ের আগেও দলিয় সরকারের অধিন নির্বাচন হয়েছে। কত ধরনের ভোট ডাকাতি হয়েছে কিন্তু প্রতিষ্ঠানের প্রধান ব্যক্তি বিরোধী দলের নেতাকর্মীকে গনগ্রেফতারের প্রেক্ষাপটে এমন কথা বলেছেন বলে নজির নেই। পার্টি জান ব্যক্তিদের মাধ্যমে যে সাংবিধানিক অধিকার রক্ষা হয় না আসন্ন নির্বাচনের পুর্বে তার খুব দুঃখজনক নজির স্থাপন হতে চলেছে। লেবেল প্লেয়িং ফিল্ড কাকে বলে তা নিশ্চিত করার জন্য সম্ভবত দ্রুত ইসির প্রশিক্ষণ এর প্রয়োজন না হয় গনতন্ত্র আবার বন্দী হয়ে পড়বে। নির্বাচন হবে শুধু নিয়ম রক্ষার জন্য। দল নয় ভোট দিতে দেশের মানুষ।,1,0
দাদারা বিদেশী নয়! বাংলাদেশী?,0,0
"মাশরাফি আমাদের ক্রিকেটের মহাতারকা, আমাদের ম্যাকগ্রা, আমাদের শচীন। আমরা ভালোবাসি, ভালোবাসব মনেও রাখব।",1,0
"ব্রাজিল এর বউ আসল, এবার একটা আরজেন্টিনার বউ চাই",1,0
উফ,0,0
"বিশ্বে ২৫টি ফেইল্ড স্টেট বিদ্যমান, এই তথ্য সঠিক হিসেবে মেনে নিলে বাংলাদেশের অবস্থান তো হওয়ার কথা ৩৮!৩৮ যেহেতু হয়নি তাহলে ২৫টি ফেইল্ড স্টেটের তথ্যও সঠিক নয়!",0,0
প্রসংশনীয় উদ্যোগ। এভাবে সব প্রফেসনাল এ্যকাউন্টিং বডির ছাত্রদের সাথে দেশের কর্পোরেট হাউজগুলোর মেলবন্ধন হলে আমাদের মত ছাত্রদের শেখার সুযোগ বাড়বে।,1,0
চারিদিকে সুধু লুট পাট আর লুতপাট ।সতিত কারের দেশ পেরমিক কি কেউ নাই,0,0
কোচ বিহীন বাংলাদেশ দল এখন ক্রান্তিকালের মধ্য দিয়ে যাচ্ছে। হারলেও শুভকামনা থাকবে। সামর্থ আছে। মনের শক্তিটা ফিরে আসলে জিতে আসবে। বস্ থাকলে সাহসটা বাড়তো।,1,0
তবু আমাদের গলাধঃকরণ করতে হবে ফ্লাইওভার উন্নয়ন কাহিনী!,1,0
গুরুত্বপূর্ণ,1,0
ভারতের খেলাটাই এমন যে নিখাদ ভারতবিদ্বেষীরাও ভারতের খেলা না দেখে থাকতে পারে না!,1,0
মায়া সান্তোস দেগুইতো হইলো গিয়া “বলির পাঠাঁ”,1,0
শেখ হাসিনা আলোর পথের দিশারী আর বিপরীতে খালেদা জিয়া অন্ধকারের পথচারী।,1,0
সে অর্থে সব বাহনই অনিরাপদ। হেলিকপ্টার ব্যাবহারে সময় কম লাগবে। আর আম জনতাও যানজট থেকে একটু হলেও বাঁচবে।,1,0
তার আগে বিএনপির পাচ বছরে কত ছিল কত হয়ছে। তখন কি প্রবাসিরা রেমিট্যান্স পাঠাত না। তখন তো আরো বেশি লোক বিদেশে ছিল।,0,0
বদমাশ ,0,0
গত পাঁচ বছরে বাংলাদেশের জনগণ একটি অনির্বাচিত সরকারের কোন প্রকার জবাবদিহিতা না থাকার দরূণ এভাবে কত লক্ষ কোটি টাকা খেসারত হিসেবে দিয়েছে তার কি আণূমানিক কোনো হিসাব কেউ দিতে পারবেন??,0,0
"আপনারা এখন যতই কথা চালাচালি করুন না কেন, দেশের মানুষ বুঝে গেছে ঐ নিরীহ গাও গ্রামের জাহালম আপনাদের খাম খেয়ালী এবং অজ্ঞানতার জন্যই জেল খেটেছে। সংশ্লিষ্ট বিভাগের উচিত ঐ হতভাগাকে ক্ষতিপূরন দেয়ার ব্যবস্থা করার এবং সেই ক্ষতিপূরনের টাকা ঐ মামলার ইনভেষ্টিগেটরের কাছ থেকে আদায় করা এবং সাথে কারাভোগ।",1,0
এর জন্য নিরপেক্ষ কমিশনের মাধ্যমে উভয় পক্ষের বক্তব্যের উপর অনুসন্ধান করে প্রতিবেদন জনসম্মুখে প্রকাশ করা উচিৎ।,0,0
"তোমারেই যেন ভালোবাসিয়াছি শত রূপে শত বারজনমে জনমে,
1,খুউব সুন্দর।। পোষাক পরিচ্ছদেও রুচির সুন্দর বহিঃপ্রকাশ এককথায় সুন্দর মনের মানুষ উনারা।।
1,আলহামদুলিল্লাহ খবরটা পড়ে মনটা ভালো হয়ে গেলো । মহান আল্লাহ্‌ তা'লা আপনাদের সুখী ও সুস্থ রাখুন",1,0
স্মারক ছাড়া নিজেদের দিন বড় রংহীন । রং-চং নাহলে হয় না কী ? দিনটাও এখন ছিনতাই হয়ে শুধুই ১২টা বাজানোদের দিন । মজবুত অর্থনীতিতে(!) ৫ টাকা মূল্যমানের নোট নির্বাসিত প্রায় ।,1,0
২০১৭ সালে রংপুরে কারমাইকেল কলেজে পড়ার সময় কলেজের পাশে শান্তিবাগে একটি মেসে উঠছিলাম সেখানে যেভাবে আমাকে সহ নতুন মেস-মেম্বরদের র‌্যাগ দেয়া হয়েছিলো তা আজও ভুলতে পারিনাই,0,0
সবচেয়ে ভাল হত সালাহকে পেলে। কিন্তু সে লিভারপুল ছাড়বেনা৷ ইকার্দিও ভাল চয়েস। আর হ্যাজার্ডকে কিনলে আর কাউকেই লাগবেনা।,1,0
মোবাইলে টাকা নাইক্কা কাউকে এসএমএস আর কল দিতে পারলামনা বলে দুঃখিত! :(                                    ,0,0
২০১৪ সালের আগে এদেশে কেউ পেট্রোল বোমা চিনতো না । হায় বিএনপির অবদান ।,0,0
ধর্মের লেবাসে চেতনার হালুয়া রুটির ভাগ,0,0
কাল আর্জেন্টিনার ব্যাড লাক ছিল। না হলে খেলা ৯০ মিনিটেই শেষ হয়ে যায় এবং আল্বেসিলেস্তারা মিনিমাম ৫টা গোল পাওয়ার দাবীদার।,0,0
"ইমরুলের মামা খালো নাই, তাই ভালো খেলার পরও দলে নাই",0,0
"যখন ব্যাগ নিয়ে যাচ্ছিল তখন ম্যানেজার সাহেব কোথায় ছিলেন ? উনার রুমে সিসি ক্যামেরা ছিল না? হায়রে মানুষ, কাকে বিশ্বাস করি আর কাকে না করি বুঝা বড় দায় । কোথায় যাচ্ছি আমরা ?",0,0
"শূন্য শুল্কে চাল আমদানির পর যখন ২৮ শতাংশ শুল্ক দিয়ে চাল আমদানি করতে হবে তখন দাম অবশ্যই বাড়বে, কারন আগামীতে দাম অধিক বাড়ার আশঙ্কায় এখন চাহিদা বেড়ে যাবে, চাহিদা বাড়লে স্বাভাবিকভাবেই দাম বাড়ে।",1,0
বিয়ে করলে ইউক্রেনের উপর ক্রোধ কমে আসতে পারে। সিরিয়ায় হামলাও বন্ধ হতে পারে। কারন একাকী জীবন মানুষকে একরোখা করে তুলে। তাই বিস্ব সুপার পাওয়ার পুতিনের বিয়ের আগ্রহে ভাল লাগছে।,1,0
বাংলাদেশের স্বাধীনতায় জাতীয় চার নেতার অবদান সর্বাধিক।,1,0
"এই লোকগুলো কোনোদিনই পদত্যাগ করবে না। তাদের আসলে আত্মসম্মানবোধ আর দেশপ্রেম দুটোরই অনেক অভাব আছে, আর সাথে আছে দম্ভ এবং অহমিকা। এরা আমৃত্যু এই পদে বহাল থাকবে। মরে গেলেও মনে হয় মরণোত্তর সভাপতি হবেন।",0,0
"শুধু ফারমার্স ব্যাংক কেন, পুরো ব্যাংকিং ব্যবস্থাই আজ লন্ডভন্ড।",0,0
"কেন? এম ডি ছাড়া কি ব্যাঙ্ক চলছে না? চলতেছে, চলুক যতদিন সম্ভব। এম ডি একটা পদের নাম। কাজ তো অন্যেরাই করছেন",0,0
ট্রাস্ট ফান্ডটি গঠন কেন করা হয়েছিল তার জবাব চাই।,1,0
দরিদ্রদের পাত্রের খাবার অন্যদের পাত্রে দেয়ার বন্দোবস্ত করা।,1,0
ফূর্তির,1,0
অসাম,1,0
উইকেট কি আনপ্লেয়বল দেখেছেন? কোহলিকে ফেবারিট বানি বানানো গতিদানব প্যাট কামিন্সের চোখ ইতোমধ্যে চকচক হয়ে উঠেছে।,1,0
৩৮০ কোটি আলোক বর্ষ দূরে অবস্থিত গ্রহের সন্ধান মিললেও পৃথিবীবাসী মানবের উপকার হবে না। এক আলোক বর্ষের গতিতে চলার যন্ত্র আবিষ্কার করেও ফায়দা হবে না। ৩৮০ কোটি বছর কেউ বাঁচবে না ঐখানে জীবন্ত পৌছতে।,0,0
সি ই সি কি পুলিশের মুখপাত্র ?,0,0
দেখে মনে হচ্ছে পার্কিং করে রাখা একটা বাস। সামনে পার্কিং স্ট্যান্ডও আছে।,1,0
অপারেটররা ১-টাকা চুরির ব্যবস্থা না করে অন্য উপায়ে গ্রাওহক ও এজেন্টদের জন্য ব্যবস্থা নিতে পারে।,0,0
পরিতাপ,0,0
"বাজারে দেশী চিনি খুজলে পাওয়া যায় না, কিন্তু দেশী চিনি সরকারী গুদামে পঁচে।।",0,0
"আরো বাকি আছে লুটপাটের সরাসরি বললেই হয়, তোমাদের যা কিছু আছে সব নিয়ে আসো।",0,0
বিপর্যস্ত,0,0
"সারা জীবন তো জিমেইলের ইনবক্স ব্যবহার করেছি। আর গুগলে লগইন করলে বেল আইকন দেখিয়ে একটা নোটিফিকেশন থাকে, নোটিফিকেশনের সূত্র ধরে - এখানে কিছু মেসেজ পাওয়া যায়। আর গুগল+ এ কম্যুনিটিসে যদি যাওয়া আসা থাকে, এখানে কিছু মেসেজ পাওয়া যায়। আমার জানামতে এই-ই সব। জিমেইলের ইনবক্স ছাড়া গুগলের আর কোথাও ইনবক্স তো আমার চোখে পড়েনি। তাহলে এখানে উল্লেখিত গুগলের ইনবক্স কোনটা?",1,0
ঘটনা পরম্পরা বিশ্লেষণ করলে দেখা যাচ্ছে যে খুবই পাকা মাথায় গুছিয়ে নাটক সাজানো হয়েছে। আমি ভাবছিলাম হঠাৎ কিভাবে এত সুন্দর আয়োজন হল। তারপরে মনে পড়ল এই বারে লন্ডনে তারেকের বাসায় থাকার সময় খালেদা জিয়ার সাথে সৌদি আরব এবং চীনের প্রতিনিধিরা দেখা করে। তাদের সাথে যোগাযোগ করিয়ে দিয়েছিল পাকিস্তানের আইএসআই।,0,0
কাউকে বদনাম করার জন্য এ কোন ধরনের নংড়ামি।,0,0
