Text,True Label,Predicted Label
"If an investigation is conducted, its report should be made mandatory to be published online. Establishing the right to information in digital Bangladesh is desirable. Foreign in cases of theft of reserves",1,1
There should be a law that prohibits the son of a proven war criminal from running for office.,1,1
"Closing your eyes does not stop the flood, sir. During your tenure, the stock market was looted, the Hallmark scandal, the Bismillah scandal, Yuvak, Destiny, Bangladesh Bank, Farmers Bank were looted, all of this is a lie, right sir? You did not dare to even name the group of stock market looters, Bangladesh Bank robbers, or publish the investigation report. Why are you sitting in that chair? All rubbish, rubbish, rubbish, that's right sir.",0,0
"If we have that kind of thinking, we won't be able to win any more matches.",0,0
Bribery rates in Bangladesh are now barti.,0,0
"Even after the seizure of eight crore taka, there was no level praying field?",0,0
Has the Dhaka-Yangon-Dhaka route been discounted to send the Rohingyas back? Will anyone visit Yangon now?,0,0
"Two brothers picked a mango from a tree in the neighborhood and gave it to their father. The father cut it and divided it equally between the two of them. The elder brother claimed that since he was older, he should be given more. Hearing this, the father said, ""If you want more, you can kill your younger brother and take it."" This is how the father judged the distribution ceremony.",1,1
"Every well-educated, trained person in a country is an asset, with few exceptions. It is a challenge to educate and train the huge population of our country.",1,0
"Pakistan should release this terrorist bomber in exchange for the release of all Kashmiri political prisoners, if they truly support the Kashmiri freedom movement.",1,1
"Are the people of Bangladesh blind? People's income
0,Dada That is the calculation of the total wealth of the state divided by the average of the citizens. And in this case India will definitely be ahead because the population is less compared to the resources of India and the population density is higher compared to the total resources of Bangladesh. Here we are talking about per capita income",1,1
the sinner,0,0
"If the teachers do not do politics, will the country suffer a lot? Will it undermine their rights? Does the fact that judges do not play politics (at least openly) undermine their rights? Decreased respect? Is teaching a less respectable profession? Why do teachers do politics in the classroom?",0,0
"Alas, country, alas, people.",0,0
With pleasure,1,1
What is the need for such a king?,0,0
"The final is a dream. But the time to think about it has not come yet. Every match, every shot, every pass 
1, Well done Mashrafe, you are the real hero 
1, I have said many times before that no other fast bowler has come to Bangladesh after Mashrafe. He bowled at a speed of 140 km/h in that first national team",1,1
But Yasir Ali is doing pretty well. There is no news of him being included in the team.,0,1
It seems that Fakhrul Rizvi does not want Khaleda Zia to come out of jail anymore. These two are now the biggest killers of the party. Where the leaders and workers will find a place in the party is under the control of these two.,1,0
What is the condition of the universities of Bangladesh? Want to know too?,0,0
Didn't he give advice until now?,0,0
Are there so many unemployed people in the country?,0,0
The situation in the private sector in Bangladesh is even worse. IT graduates earn less than female garment workers. How are private entrepreneurs taking advantage of the labor shortage?,0,0
"North Korea also has that showpiece 'nuclear bomb'--- like North Korea, Pakistan also dances under the sway of China---- he has once again proven that to be shameless, one has to be a BNP member and a pawn of Pakistan.",0,0
good,1,1
Do you tell people? Where people's votes have been taken away,0,0
Why not from February? Are B-B and banks only effective as of the financial year?,1,0
"This bribe-taker should have been put in the crossfire after being caught red-handed. This would have saved the country, society, and the people.",1,1
Hard action in tax collection is now not desirable! People must be encouraged to pay taxes first!,1,1
"This hartal is reasonable, hope everyone will make the hartal successful",1,1
"Pran is not bad compared to other consumer goods processing companies in Bangladesh. It is understandable that they are trying to provide quality products within the affordability range, and want to make the buyer feel that they are not cheating, this effort is understandable, at least it seems so to the naked eye.",1,0
Good initiative. But we should not be satisfied with just organizing the event. Note that Las Vegas hosts the largest technology fair. But everyone knows what Las Vegas is famous for.,1,1
You can change teams.,1,1
Forget,0,0
How will ordinary people book this flat?,0,1
"Even if the name is Andalib, what is the real identity?",1,0
Is it possible to reduce the bilateral trade deficit by re-exporting goods manufactured with Indian investment to India???????,1,1
It is understood that the quality of teacher recruitment,0,1
What else is the taste of milk mixed with milk?,1,0
"If everyone's intentions are not honest, the quality of education will not improve. If there is a desire to get a certificate through cheating and cheating questions, then knowledge will never be gained.",0,0
Of course income should be taxed,1,1
"There is also a market for used bottles in Bangladesh, for making counterfeit products.",0,0
Good luck to you. Make the motherland proud and show the way to the descendants.,1,1
There's no more room for video ads!,0,0
"The biggest surprise in the banking sector will be presented by the famous group from Chittagong, which is buying up banks one after another.",0,0
"Well, if the price drops by 100 taka in the world market, they reduce it by 10 taka, but if the price increases by 100 taka, they increase it by 100 taka. The same thing happened with oil, so I thank the government for not reducing the price of oil.",0,0
The government is busy cleaning out the vaults with a broom in hand at the last minute.,1,0
Thank you. All institutions should come forward like this.,1,1
"Hmm, India and Singapore are also in a bad situation because they have unelected governments!",0,0
Comilla Board means something special,1,1
improvement,1,1
Staging of new plays.,1,0
"Pay the workers' salaries according to the labor law scale. Don't kick the workers in the stomach. If you want to close the factory, pay all the workers' salaries according to the labor law and then close the factory.",0,0
"Neymar's younger brother, you come to Real. And tell Messi you are the best. If you come to Real, you will get Ballon d'R, insha'Allah.",1,0
It seems that it is not possible to say such an ugly thing so beautifully.,1,1
"Real Madrid's performance can be seen regularly, if Isco is excluded from the eleven!",1,1
"If Babul is not involved, there is no way he is going to lose his job.",1,1
"If you know that there is a conspiracy to sabotage the election, take action. Why are you in power?",0,0
play,0,0
In between,0,0
I completely agree. But what is the way to escape from this? I don't think you will be saved without a miracle.,0,1
Your inclusion in the Indian Air Force as an advisor is assured! Let there be at least one Bengali serving in this war in the end!,1,0
International police chief Meng Huawei is under investigation in China. He is being interrogated.,1,0
"Zimbabwe is not in the World Cup, you can keep Afghanistan in that place.",1,0
"He said, ""The entrepreneurial directors who founded this bank looted and destroyed the bank. However, no bank collapses in Bangladesh. It is not allowed to happen. There is no fear of Farmers Bank closing down."" It is important to investigate and find out who looted and laundered money to which country.",0,0
The Education Minister said at a press conference,1,1
"You are stuck with your own information. You must remember what Niru and Bablu of BNP and Chhatra Dal said, they were probably killed when the floor collapsed while they were making a bomb in Mohsin Hall of Dhaka University.",0,0
Ishmat,1,0
A video clip of Matin Mian's goal would have been better. Everyone could see. The performance of first-time Bangladeshi players is very good in the news almost every day. This is a very good thing. We can understand that the footballers of Bangladesh were not lost in this. Prothom Alo's compassion for the country's football is commendable,1,1
Like me,0,1
"Everyone be careful, many people may get robbed again.",0,0
Why did you occupy so much of it? Couldn't you stay in your own part?,0,0
This prince had banned food from the nation during Ramadan.,0,0
fun,1,1
Bah bankers wanted and Bibi also backed away. Do you think Bibi did the previous policy.,0,0
A commendable step.,1,1
The only ones who will have difficulty accepting the verdict are those who think this is Tarique Rahman's father's country.,0,0
Lifeless,0,0
"So if that happens, will your Bangladesh cricket team be able to cross 50 runs?",0,0
"If all the alleged 95% were caught, another Bangladesh equivalent jail would have to be built, that means they are politically bankrupt, they are not even getting an agent for the polling day.",0,0
"By saying these things, isn't the dignity of a constitutional institution being tarnished? Elections were held in this country under party governments even before the 1990s. There have been many types of vote-rigging, but there is no precedent for the head of the institution to say such things in the context of mass arrests of opposition party leaders and activists. A very sad precedent is going to be set before the upcoming elections that constitutional rights are not protected through party-related people. Perhaps the EC needs to be trained quickly to ensure what is called a level playing field, otherwise democracy will be imprisoned again. Elections will be held only to uphold the rules. It is the people of the country who vote, not the party.",1,0
Grandfathers are not foreigners! Bangladeshi?,0,1
"Mashrafe is our cricket superstar, our McGrath, our Sachin. We love, love and remember.",1,1
"Brazil's wife is real, now I want an Argentinian wife",1,1
oops,0,0
"There are 25 failed states in the world, if this information is accepted as correct, then Bangladesh's position should be 38! Since there are not 38, then the information about 25 failed states is also not correct!",0,0
"Commendable initiative. In this way, if the students of all professional accounting bodies are matched with the corporate houses of the country, the learning opportunities of students like us will increase.",1,1
There is only looting and looting all around. Is there anyone who is a country of peacemakers?,0,0
"The Bangladesh team without a coach is now going through a transitional period. Even if they lose, there will be good wishes. They have the strength. When the mental strength returns, they will win. If they had a boss, their courage would have increased.",1,0
"However, we have to talk about the development of the flyover!",1,0
important,1,0
India's game is such that even India haters can't watch India's game!,1,0
"Maya Santos Deguito became the ""sacrificial lamb""",1,0
Sheikh Hasina is the guide of the path of light and on the contrary Khaleda Zia is the pedestrian of darkness.,1,0
"In that sense, all vehicles are unsafe. Using a helicopter will take less time. And the general public will also be saved from traffic jams at least a little.",1,1
"Before that, what happened to BNP in five years? Did expatriates not send remittances then? There were more people abroad then.",0,0
Rogue,0,0
Can anyone give an estimate of how many lakhs of rupees the people of Bangladesh have paid as compensation in the last five years due to the lack of accountability of an unelected government??,0,0
"No matter how much you talk now, the people of the country have understood that the innocent villager Jahalam has served his sentence in jail because of your selfishness and ignorance. The concerned department should make arrangements to compensate the unfortunate person and collect the compensation money from the investigator of the case along with the imprisonment.",1,0
"For this, an impartial commission should investigate the statements of both sides and make the report public.",0,1
"I have loved you in a hundred forms, in a hundred and twelve births, 
1, Very beautiful.. Beautiful expression of taste in clothes and attire. In short, they are beautiful people.. 
1, Alhamdulillah, my heart felt better after reading the news. May Almighty Allah keep you happy and healthy.",1,1
"Without a memorial, our day is colorless. What if there is no color? The day has now been hijacked and is only the day of those who ring the bell at 12 o'clock. In a strong economy (!) The 5 taka note is almost banished.",1,0
"In 2017, while studying at Carmichael College in Rangpur, I was in a mess in Shanti Bagh next to the college. I still can't forget how the new mess members, including me, were given rags there.",0,0
"It would have been best to get Salah. But he won't leave Liverpool. Icardi is also a good choice. And if you buy Hazard, you won't need anyone else.",1,1
Sorry I couldn't send SMS or call anyone because I don't have money on my mobile! :(,0,0
"Before 2014, no one in this country knew about petrol bombs. Alas, the contribution of BNP.",0,0
The Halwa Bread of Consciousness in the Garb of Religion,0,0
"Argentina had bad luck yesterday. Otherwise, the game would have ended in 90 minutes and the Albiceleste would have deserved to score at least 5 goals.",0,1
"Imrul's uncle is not a khalo, so he is not in the team despite playing well.",0,1
"Where was the manager when the bags were being taken? Wasn't there a CCTV camera in his room? Alas, people, it's hard to know who to trust and who not. Where are we going?",0,0
"After importing rice at zero duty, when rice has to be imported at a 28 percent duty, the price will definitely increase, because demand will increase now due to the fear of higher prices in the future. When demand increases, prices naturally increase.",1,0
Marriage can reduce anger over Ukraine. Attacks on Syria can also stop. Because lonely life makes people lonely. So I feel good about the interest of the world's superpower Putin in marriage.,1,1
The four national leaders contributed the most to the independence of Bangladesh.,1,1
"These people will never quit. They actually lack both self-respect and patriotism, along with pride and arrogance. They will remain in this position forever. Even if he dies, it seems that he will be the posthumous president.",0,0
"Why only Farmers Bank, the entire banking system is a mess today.",0,0
"Why? Is the bank running without MD? Going on, let's go as long as possible. MD is a title. Others are doing the work",0,0
I want an answer as to why the trust fund was formed.,1,1
Arrangement of giving food from the bowls of the poor to the bowls of others.,1,0
Quick,1,1
Assam,1,1
"Did you see the wicket unplayable? Pat Cummins, the speedster who made Kohli a favorite bunny, has already got a twinkle in his eye.",1,1
"Even if a planet located 380 million light years away is found, it will not benefit the human beings living on earth. Inventing a machine that travels at the speed of one light year will not help. No one will survive 380 million years to reach there alive.",0,0
Is the CEC a police spokesperson?,0,0
It looks like a parked bus. There is also a parking stand in front.,1,0
Operators can take other measures for customers and agents instead of resorting to 1-taka theft.,0,1
Regret,0,0
"Desi sugar is not available in the market, but it rots in government warehouses.",0,1
"What's left is direct looting, bring whatever you have.",0,0
Upset,0,0
"I have used Gmail's inbox all my life. And when I log in to Google, there is a notification showing the bell icon, based on the notification - some messages can be found here. And if you go to communities on Google+, some messages can be found here. As far as I know, this is all. I have not seen any inbox anywhere else in Google except Gmail's inbox. So which Google inbox is mentioned here?",1,1
"Analyzing the history of the incident, it is seen that the drama was arranged in a very mature way. I was wondering how such a beautiful arrangement happened all of a sudden. Then I remembered that Khaleda Zia was met by representatives of Saudi Arabia and China while staying at Tarek's house in London this time. They were contacted by Pakistan's ISI.",0,0
What kind of brazenness is this to defame someone?,0,0
Bengal is no longer for honest and worthy people. Those who do wrong and corrupt and accumulate wealth as well as who can beat the superiors will remain in power. Remember the corrupt people are very powerful and under their control the Taj first and the Ashraf second.,0,0
"Along with the telephone operators, the government should look at the interests of the public. Because the operators are extorting money from the public in various ways, which the government is not aware of.",1,0
"Khaleda is now stuck in the cracked bamboo chip, she can't bear it. He only eats insects and floats because there is no other way but the appearance of his party's politics is full of mistakes.",0,0
"The government and private auditors of Bangladesh are the worst in the world. If you pay them money, they will make reports at home. There is no accountability. Even if they make fabricated reports, no punitive action is taken against them. If someone invests in the stock market after seeing their reports, they will definitely be cheated.",0,0
Oops,0,0
Dislike,0,0
Is that a lie?,1,0
Type,1,0
"If someone kept him busy with a packet of biscuits and a cup of tea, he would have liked it too and we wouldn't have to read all the new crazy news.",0,1
"Where passing exams becomes the main focus, good education falters.",0,0
"There is no alternative to open source to move the country and nation forward. Therefore, instead of learning to use Windows and proprietary applications of Windows, we should learn to use Linux-based open source and free software for these tasks.",1,0
lazy,0,0
Let's not be like this with our parents............:( http://fb.me/Rgh4GENO,0,0
"Under the current government, all debts are unpaid and non-refundable!",0,0
We are very proud to be a member of the club of poor countries.,0,1
"Why do you distort the meaning of your words, you senseless? I meant that if the Chhatra League really planned to kill Khaleda Zia in her car, they would have bombed her car instead of killing her in an empty bus. But there was no specific target in the BNP petrol bomb movement, there were all kinds of vehicles full of people so that people would not come out of their houses and would be forced to go on strike out of fear. So why would the Chhatra League do that movement? Even after August 21, you said that Hasina had a grenade in her vanity bag, and you blamed the May 5 Hefajati riots on the Awami League, and you all went to the forest, remember?",0,0
"There are many floating bridges in the world. But they still have technical flaws. If the bridge can be managed to rise and fall with the rise and fall of the river water, the life of the bridge can be extended.",1,0
"Oh Nasirnagar, Ramu, Rangpur, the beauty of the soul was exhausted!",1,0
The empty call of the tiger!,1,0
"Reporter, who told you that this is the English New Year? The year itself is not English. It will be the Christian New Year or the Christian New Year.",0,0
Companies are taking advantage of high unemployment,0,0
Condemn Kufr politics,1,0
Mind,0,0
Amazed,1,1
Conveniently,1,1
Zilla Zillai University is good side,1,1
"This has the potential to be counterproductive. If the factory is closed without paying the workers' salaries, the workers will even take away the bricks from the factory. Don't do such foolish things.",0,0
Yes,1,0
There is no one to look after the ordinary depositors who are suffering.,0,0
"The economic prosperity and development of a country largely depends on the stability of the banking system. Corrupt, political usurpation and mismanagement are destabilizing the banking sector and threatening the country's economy.",1,0
oops,0,0
"All the parties participated in the elections, the CEC will sleep tonight with this joy.",1,0
Trying to get out of the current terrible times.,1,0
Their party has been in power for the last 10 years - must understand.,1,0
I don't know why life seems so black and white :(,0,0
It doesn't matter. The game will be played in the World Cup.,1,1
Aimless,0,0
A list of the top poor people should have been published along with it.,0,1
Only 2 helicopters?,1,0
That's what the people want. When are you running away from that?,0,1
"BNP is a failed political party. BNP is a platform of completely opportunistic politicians. It is not possible for them to carry out any movement. They were obsessed with the dream of coming to power on the petrol bombs of Jamaat-Shibir. In the end, even that hope was crushed.",1,0
BNP can change its name if it restores some of the people's trust.,1,1
"Good thing, because poor Benzoo hasn't scored in a long time. Weldon Ron.",1,0
Procrastination,0,0
"The forest is beautiful, Hero Alam on YouTube!",1,1
BNP Jamaat supporters cannot tolerate criticism from others.,0,0
The story of tigers transforming into cats in their own jungle is not that long ago!,1,0
Increasing trading in low index means that soon the index will fall further and the stock market will fall further.,1,0
Mercy,1,1
It is also a world record for a cricket team to be whitewashed three times in a single year. The record is currently held by Sri Lanka.,1,1
Remembered after 17 years!,0,1
"Is there a government in the country? I don't think so! If there was, they would have taken measures to control it.",1,0
In the country where a few eggs are beaten,0,0
One of the goals of BPL is to learn something good from foreign coaches and openers.,1,1
"Participating in a discussion on the supplementary budget in the 2012 budget session of Parliament, he described the stock market as a 'rogue stock market'.",1,1
Joyful,1,1
Affection,1,1
Who is emptying the country's banks? BNP Jamaat? But why is there no justice for one? say sir,0,0
in vain,0,0
"Badal said to think about the contributions of the Finance Minister, does he have any other contribution besides helping in bank robbery? If he thinks that he is not able to return the money of BASIC or other banks because of people in his own party, then he could have resigned, why would he hold on to the post? His respect would have increased, not decreased.",1,0
"Doyle birds can be seen everywhere, even if the laptop is not seen! Each project means how many people's money-sharing talks - food-supplies are benefited.",0,0
"Hallmark, Reserve, Destiny left out why?",1,0
"Once the production of hilsa was less than the demand. Now, because of the high production of hilsa, people can eat it at a low price. The main objective is to make products available to the consumer at low cost.",1,0
skilled,1,1
Virtue,1,1
"The elephant and the horse have gone down, the donkey says how much water 2G services are being provided in the name of 3G, and 2G services are being provided in the name of 4G, but no attention is paid to this. Harilut is going on in various sectors including banks, stock markets and others are coming to take the account of 1 taka. In a capitalist economy, even if 1 taka goes to the poor, the leaders of the harilut are hurt. The country is riding on the back of a strange camel.",0,0
"Before giving money to Farmers Bank, you need to know who is responsible for the poor condition of this bank, and what punitive (legal) action has been taken against it or them?",0,0
A government without a vote or with a night vote has no moral right to arrest bank robbers. This delta is run on the principle of 'you kill whatever you kill'.,0,0
What does Jalal Yunus do? What is he kept for? Mr. Papon says everything.,0,0
90 percent of BNP-Jamaat candidates are corrupt and terrorists.,0,0
Emotional,1,1
"There may be mistakes, but in the same over",0,1
want to know,1,1
"Come on, Dad, I'm still reading the date.",1,0
"==It is not only in Bangladesh, the value of the Indian currency has also depreciated by almost one rupee against the dollar in the last 15 days. ==It seems that you are very upset about this.",0,0
"What should we do who live abroad, because the company doesn't give leave before 2 years.",0,0
"BNP has been under pressure for the past twelve years, but that has not made the Awami League any less comfortable. Despite all this pressure, BNP's popularity has not decreased, but increased.",1,1
:D,1,0
"The rate of VAT needs to be reduced further, the imposition of VAT at the rate of 15% is very inhumane especially for the middle class and lower middle class. Congratulations to the Finance Minister for the milestone of presenting 10 budgets. And his rating is 6/10 in these 10 budgets.",0,0
Uffffffffff!!!! Reaction after listening to the phone conversation of the two leaders: Are you listening to them O.o :( If two people face to face... http://fb.me/2IhnNwYHT,0,0
"Counter-Terrorism Unit Chief Monirul Islam said, ""Now the militants do not have the strength, capability or morale to carry out a major attack like the Holey Artisan. Belittling the enemy means helping them grow!""",1,0
"I passed class 10 in August 1976, and lived abroad in August 1982. The love of my mother and family was far from my shadow.",0,1
"Everyday events. First reporting, then treatment. That's the problem. Later the police come and ask about the body. Who killed you? Where did you get hurt? What treatment should you get?",0,0
"to you
1, Congratulations. You continue. God is with you.
1, The beech tree is among the best trees in the tree competition
1, six million members of which group?
0, aha",1,0
"There was also a very careful arrangement of the road dip next to the science laboratory. What happened later? Dhaka was beautifully decorated for the Youth World Cup, many sculptures were made, which ones? Things don't really change in Bangladesh. If people could change corruption, theft and people's servants, then the country would really change.",1,0
The big thing is whether the businessmen and the government benefited. Even if you don't think about the customer or us. what are we,0,1
This news gave a little joy throughout the day,1,0
"Father is a freedom fighter killer, son is a grenade launcher",0,1
"The year 2017 was a year of serious economic disasters, including the biggest banking scandal, bank mismanagement, and bank takeovers during the Awami League government's tenure in Bangladesh's history.",0,0
Did Ehsanul Haque Milon think that the election would actually lead to the court pardoning all the accused? Elections are not a platform for acquitting criminals.,1,0
Oops! It's cold outside!!,0,0
Will this poor state of bowling in Test cricket ever end?,1,0
Liton and the anti-government people went where?,0,0
Bangladesh will make a record by winning today. We will celebrate Bangladesh's victory and Diwali together.,1,1
Did you forget that Jason Roy rose to prominence playing in Bangladesh's second BPL?,1,1
Amir won the match in London. Now we have to see how effective he is in Dubai.,1,1
It's a joy that your eyes are starting to open!,0,1
I am very shy. I do not want to introduce myself as a former student of DU. How did you say this sir,0,1
How can you say that this opinion is reflected during the passage of the budget? The Finance Minister has been stubbornly advocating for his proposed excise tax in various forums outside of Parliament.,1,0
"Now the ministers will say it's like India. We are not behind. The air, water, politics are all polluted!",0,0
"Foreigners work in my company, and foreigners are getting opportunities in this country because of the whims of these companies.",0,0
"I don't think any Indians are interested in BPL, except for a few Kolkata residents.",0,0
Respect,1,1
Brazil can win now without Neymar. (Proven),1,1
What will happen to the country if everyone loses their minds?,1,0
'Facebook is like cigarettes' - I disagree. Because there are many positive aspects of Facebook but do cigarettes have any positive aspects. So this sort of comparison is pointless.,1,1
"People have seen many people, who have been forced to leave their AC rooms and come out into the courtyard, only to be threatened with being taken out onto the streets again.",0,0
"Say something about the Rooppur Nuclear Power Plant, which is a thousand times more dangerous.",0,0
"It's better not to spread this negative news. Because we don't follow the good, we follow the bad!",1,1
"Thanks for the comment, which is as humorous as your name.",1,1
"Rashed Khan Menon has reduced himself to a ward level leader. If Mirza Abbas can campaign for three days, it will be more effective than Menon's 30-day campaign, because people have faith in the grain of rice.",1,0
"Finally, the lamp of hope lit up.",1,1
"If the system for filing income tax returns can be made easier, the number of taxpayers will increase. Many people do not want to file returns due to the complexity of filing returns.",1,0
"Investments in this country will mainly come from Indians, Chinese, and some other Asian countries. Investments from Europe, the US, Canada, or the Middle East cannot be expected.",0,1
"Awami League MP from Feni-2 constituency Nizam Uddin Hazari was not released after serving his entire prison sentence. He was sentenced to a total of 10 years in the arms case. Out of this, he received 625 days of sentence remission. Even after deducting this, he still has 2 years, 6 months and 16 days left to serve.",0,0
praise,1,1
Movement or right?,0,1
Bus owners are trying to make a profit.,0,0
"Let there be a fair investigation. If the accused is found guilty, I demand exemplary punishment.",1,1
"If you keep palm tree from name Jhal tree, will the fruit change? No matter what name it is given, if the fruit falls on the skin, it will burn.",0,0
"If there weren't so many difficulties, why don't you propose to rename Maharashtra after yourself, Modi ji? Then Maharashtra would be called Tusharashtra! That would be great.",0,1
No one's punishment or investigation report will be published in Bangladesh. The country's Raghav Boala is involved here.,0,0
It's like the Independence Medical Council.,1,1
Absolutely right. There is no cure.,0,0
Symbol of the day of free breathing.,1,1
"Despite the success of Bangladeshis in transportation research, the life of the country's capital city is paralyzed by traffic jams.",0,0
Is only the Dhaka board exam postponed or the entire country?,1,0
why are you sitting Why don't you jump on the plane of your house?,0,1
What kind of specialized hospital couldn't provide even a little treatment to a dying person? I don't think even the hospital authorities can avoid responsibility for this death.,0,0
Let's boycott the mindless,1,0
This police chief should be fired.,1,0
Sam is such an innocent person. Not a day goes by that I don't watch his videos. Thanks to Prothom Alo for writing about him.,1,1
"Government employees are getting everything, we common working people have no offer",0,0
"Their knowledge, intelligence, character and ability can be expected to reduce defaulted debt?",0,1
"Providing electricity is very easy, but if load shedding or power outages are not reduced, there is no benefit in providing such electricity. There is no benefit in providing electricity for 12 hours out of 24 hours. Rather, there is a loss. Such electricity is meaningless if it is not provided at the required time.",0,0
selfless,1,1
"Oma, won in 2008 and gave it away. what now
1, What is the plan this time?
1, Your own job is over in a few days
0,Employment per household",0,0
100% pass rate was not possible. Then there would be no more worries about failing.,0,1
the best,1,1
"SI Nazmul's crime is a serious criminal offense. Yet he was only withdrawn for this, which is not a punishment. If there is rule of law in the country, Nazmul should be in jail by now. Yet the new government is making a lot of noise against corruption. A small SI is not able to take legal action, so the government will not remove corruption. He--he--he--",1,0
They are holding our children hostage and trying to destroy our education system in the name of meeting their demands. Now is the time for our guardian society to stand up against them. And what kind of arrogance is this in the name of teaching?,0,0
What exactly does Siddiqui Nazmul do?,0,1
He who does not see women walks crookedly.,0,1
Innovative initiative!,1,1
"At this stage, Bengali",1,1
Shahjalal Airport is a shame as an international airport by any standards.,0,0
'Budget to appease everyone'-what does it mean?,1,0
"Copies of leaked question papers are also shown to the proctor before the entrance examination. 72 questions are shown in that question, which exactly matches the questions of the admission test. Of course, the university authorities engaged in the admission test were denying the matter from the beginning.",0,0
"Yes, we common citizens also believe that the political evil that is pressing the countrymen like a rock will be overthrown through the elections.",1,1
"The supply of rice is low, the price is high, the production is low, and the profit is low! There are many excuses. Yet the rate of setting up of new auto mills by mill owners has increased by at least 50 percent in the last 6 months. In what profit???",0,0
Animation in our country means putting the hand inside the chest and pulling out the heart (which again has a passport size picture of the hero). Our thought process is well understood in our films.,0,0
affection,1,1
"This is one of the many reasons why Prothom Alo online/print version is seen once in many works. I will help for Arafat, God willing. Let us all come forward. People are for people, right?",0,0
The only person with a head in EC. The nation will remember you. Salute.,1,1
I am trying that day and night. Trust in God.,1,1
Question: When is the time? Answer: Ranga Friday,0,1
An Awami League leader was killed in a bomb attack in Jessore's Abhaynagar. :(,0,0
Now send the cable dish line hanging on the street to the museum by providing fast DTH service,1,1
Maybe he will be a candidate in a by-election.,0,1
of peace,1,1
tarnished,0,0
What will we do with so many banks?,1,0
Crying,0,0
Good quality transport system from all regions needs to be improved. Especially in the northern region. The issue of security should also be emphasized. So that common people are interested to take their families.,1,1
"Very good, thank you to the Indian authorities.",1,1
The powerful write history.,0,0
"How dare the Jamaat members engage in politics in this independent, golden Bengal?",0,0
The idea of ​​holding a public meeting before the verdict is just an attempt to show off. No government will allow this terrorist activity of the BNP.,1,0
Argentina's World Cup victory and BNP movement can never be expected,0,1
There will be two classes: upper class and lower class.,0,0
"If you stop working for a month, then you will see in which direction the situation will go",1,0
"If we really want to attract investment, can't we offer the highest benefits than anyone else?--Starting a business = 8 days-- Construction approval = 94 days-- Electricity connection = 54 days-- Land registration = 68 days-- Tax payment = 260 hours-- Contract implementation = 1060 days-- Bankruptcy declaration = 2 yearsIf the government is strict with the time, everything is possible. If Afghans can show us with a devastated country, why can't we??",1,1
Pirit,1,1
Where is Liverpool and where is Fakirpool?,0,0
Well said bro.,1,1
I want to know the new level playing field from the learned Chief Election Commissioner!,0,0
"Those who send money abroad are now struggling to keep up with the rising costs in the country, so they are using mobile apps instead of paying extra for calls to the country. In this country the government is there to pay the losses like Teletalk.",1,0
"I love you brother, what game did this show?",1,0
"Why are Indians or Sri Lankans given jobs in top positions in all the banks, businesses and industrial institutions of our country? That too without taxes and no one even has a work visa. Why? Don't we have qualified people in our country? Don't we have any curators in the country. Western countries have strict rules regarding such jobs, but in a country like ours where unemployment is high, it is a 'job haven' for foreigners! Huge amounts of money are going abroad from our country and no one has any problem with it.",0,0
"If you can't hurt someone, remember that you will have to suffer for them one day. :(",0,0
"Argentina's legendary goalkeeper should have been bought with this money, what do you say?",0,0
