sentiment,guj_text,eng_text
tech,જાણો - પેટ્રોલ કારના મુકાબલે કેટલી સસ્તી પડે છે ઈલેક્ટ્રીક કાર,Know - how much cheaper electric cars are compared to petrol cars
business,ફરવા જવાનો કરી રહ્યાં છો પ્લાન? તો ઈન્ડિગો 899 રૂપિયામાં કરાવશે હવાઈ સફર,Are you planning to travel? Then IndiGo will offer air travel for Rs 899
business,"સેન્સેક્સમાં 300 પૉઇન્ટનું ગાબડું, નિફ્ટી 10360ની પાસે","Sensex gap of 300 points, Nifty near 10360"
business,"મોદી સરકારની પેન્શન સ્કીમમાં 5 ફેરફારોને મંજૂરી, નિવૃત્તિ બાદ મળશે ટેક્સ ફ્રી પેન્શન","5 changes approved in Modi government's pension scheme, tax-free pension will be available after retirement"
entertainment,"ભારતીય મૂળની મોડલે કર્યો ખુલાસો, 16 વર્ષની ઉંમરે થયો હતો બળાત્કાર",Indian-origin model reveals she was raped at the age of 16
business,6000 રૂપિયાથી પણ ઓછામાં બ્લૂએ લોન્ચ કર્યો ધમાકેદાર સ્માર્ટફોન,Blu launches a powerful smartphone for less than Rs 6000
entertainment,શું આલિયા પર ગુસ્સે ભરાયો હતો રણબીર કપૂર? એક્ટ્રેસે આપ્યો જવાબ,Was Ranbir Kapoor angry with Alia? The actress gave a reply
entertainment,"દીપિકા-રણવીર જોડાયા લગ્નગ્રંથીએ, પારંપરિક કોંકણી વિધિથી થયા ઇટાલીમાં લગ્ન",Deepika-Ranveer tied the knot in Italy in a traditional Konkani ceremony
tech,દર મહિને 4499 રૂપિયા આપીને ખરીદો iPhone XS,Buy iPhone XS by paying Rs 4499 per month
business,"મોદી સરકાર લાવી રહી છે ચિપ વાળો પાસપોર્ટ, નહીં થઇ શકે છેડછાડ","Modi government is bringing passport with chip, it cannot be tampered with"
tech,"એક ફોનમાં તમે પણ ચલાવી શકો છો બે WhatsApp એકાઉન્ટ, આ છે રીત","You can also run two WhatsApp accounts on one phone, this is how"
business,જેડટીઇ કંપનીએ લોન્ચ કર્યો બ્લેડ V580 સ્માર્ટફોન,ZTE company launches Blade V580 smartphone
entertainment,સાજિદ ખાનના #MeToo આરોપ અંગે પૂછાયેલા સવાલોમાં ફસાયા કિરણ ખેર અને મલાઇકા,Kirron Kher and Malaika Arora caught in the crossfire of questions asked about Sajid Khan's #MeToo allegations
entertainment,ટીવીની આ હોટ હસીનાએ બ્લૂ બિકીનીમાં કરાવ્યું ફોટોશૂટ,This hot TV beauty did a photoshoot in a blue bikini.
business,"હાલ 4 હજાર રૂપિયા જ બદલી અપાશે, વધારો નહીં કરાય: આરબીઆઇ","Currently, only Rs 4,000 will be exchanged, there will be no increase: RBI"
entertainment,ઇનસ્ટાગ્રામ પર  મોનિકાની ટોપલેસ તસવીરો થઇ રહી છે વાઇરલ,Monica's topless pictures are going viral on Instagram.
tech,"માત્ર 168 રુપિયાના રિચાર્જ પર કરો દિવસભર વાતો, ઇન્ટરનેટ પણ ફ્રી","Talk all day long on a recharge of just Rs 168, internet is also free"
entertainment,જન્મ દિવસ વિશેષઃ 'તેરી ખૂશ્બૂ મેં ડૂબે ખત મે જલાતા કૈસે...',"Birthday Special: 'Your fragrance is drowning in the darkness, how it burns...'"
entertainment,શોપિંગ દરમિયાન બેબી બંપ ફ્લોન્ટ કરતા નજર આવી  શાહિદની પત્ની,Shahid's wife spotted flaunting baby bump while shopping
business,"2019માં તમારી સેલરીમાં થશે આટલો વધારો, જાણો કેટલા ટકા મળશે ગ્રોથ","Your salary will increase by this much in 2019, know how much growth you will get"
business,"નોટબંધી: રૂપિયાની મુશ્કેલી પખવાડિયામાં ઉકેલાઇ જશે, સરળતાથી મળશે 500ની નવી નોટો","Demonetisation: Rupee problem will be solved in a fortnight, new 500 rupee notes will be easily available"
entertainment,"દીકરીનાં સ્વાસ્થ્યમાં બેદરકારી રાખવા બદલ, પાક એક્ટર ફવાદ ખાનની પત્ની વિરુદ્ધ FIR દાખલ",FIR filed against Pakistani actor Fawad Khan's wife for negligence in daughter's health
business,આરબીઆઇનો વૃદ્ધિનો અંદાજ આર્થિક સર્વેક્ષણ સાથે મળે છેઃ નાણામંત્રાલય,RBI's growth forecast is in line with Economic Survey: Finance Ministry
business,"Railwayએ બંધ કરી આ સુવિધા, જાણી લો નહિંતર મોંઘુ પડશે","Railways has closed this facility, know this otherwise it will be expensive"
business,કચરામાંથી કરોડોની કમાણી કરે છે આ લોકો,These people earn crores from garbage
business,હવે RAC અને વેઇટિંગ ટિકિટ હશે તો પણ મળશે કન્ફર્મ ટિકિટ,Now you will get confirmed tickets even if you have RAC and waiting tickets.
entertainment,"ધોની પાસે કેવુ છે બાઇકનું કલેકશન?, સાક્ષીએ શેર કર્યા ફોટા",What kind of bike collection does Dhoni have? Sakshi shared photos
entertainment,"Gym Look:મલાઇકા, કરિના કે ઇલયાનાની તસવીરો વાઇરલ","Gym Look: Pictures of Malaika, Kareena or Ileana go viral"
entertainment,કેમ અરબાઝ ખાન સાથે લીધા છૂટાછેડા? પહેલીવાર મલાઇકાએ કર્યો ખુલાસો,Why did she divorce Arbaaz Khan? Malaika reveals for the first time
tech,ટ્વીટર પર કરાયેલી  મેપની ફરિયાદનો જવાબ google શાયરીથી આપ્યો,Google responded to a map complaint made on Twitter with a poem
entertainment,કપિલ શર્માની નવી વેનિટી વેનની તસવીરો જોઈને તમે કહેશો OMG,You will say OMG after seeing the pictures of Kapil Sharma's new vanity van
business,હવે એટીએમ મશીનો વધુ સ્માર્ટ બનશે,Now ATM machines will become smarter
entertainment,દિશા પટણી ફરી એકવાર બિકીની લૂકમાં આવી નજર,Disha Patani is once again seen in a bikini look.
business,"જલદીથી થઈ શકે છે રૂ.70ના 1 ડૉલર, જાણો રૂપિયો શા માટે ઘસાઈ રહ્યો છે","1 dollar may soon be worth Rs.70, know why the rupee is depreciating"
entertainment,બ્રેકઅપનાં સમાચાર વચ્ચે મિલિંદ સોમાનની GFએ શેર કરી ખાસ તસવીરો,Milind Soman's GF shares special pictures amid breakup news
business,Union Budget 2019: રેલવે મુસાફરો અને કર્મચારીઓને મળી શકે છે મોટી ભેટ,Union Budget 2019: Railway passengers and employees may get a big gift
business,"Exclusive Interview : વધુ એક ભારતીયનો ડંકો, ગૂગલે આપ્યું 1.80 કરોડનું પેકેજ","Exclusive Interview: Another Indian's dunk, Google gave a package of 1.80 crores"
entertainment,બ્લેક એન્ડ વ્હાઇટ અવતારમાં દીપિકા પાદુકોણ લાગી રહી છે જબરદસ્ત,Deepika Padukone looks stunning in a black and white avatar.
business,"આધાર કાર્ડ પર જનતાને મોટો ઝટકો, હવે અપડેટ કરવામાં લાગશે ચાર્જ","A big blow to the public on Aadhaar card, now there will be a charge for updating"
entertainment,"ઘણી હોલિવૂડ ફિલ્મને પછાડી, આ ભારતીય ફિલ્મે યૂટ્યૂબ પર રચ્યો ઇતિહાસ","Beating many Hollywood films, this Indian film created history on YouTube"
tech,આવી રીતે પૈસા વગર ઓનલાઇન રેલવે ટિકિટ બુક કરાવી શકાશે,This is how you can book railway tickets online without paying.
business,"શેરબજારમાં કડાકો, સેન્સેક્સ, નિફ્ટી તળિયે, જોવો Video","Stock market crashes, Sensex, Nifty bottom, watch video"
business,નિયમો વિરુદ્ધ પ્રદર્શનઃ રાજકોટ સહિત સમગ્ર સૌરાષ્ટ્રમાં સોમવારે સોની બજાર બંધ,"Protest against rules: Sony market closed on Monday across Saurashtra, including Rajkot"
business,"આ યોજનામાં Aadhaar કાર્ડથી મળશે રૂ. 2000, જાણો આધાર બનાવવાની પ્રોસેસ","In this scheme, you will get Rs. 2000 from Aadhaar card, know the process of creating Aadhaar"
entertainment,"આ હિરોઇન સાથે લિવ-ઇનમાં રહેવા ઇચ્છે છે કાર્તિક આર્યન, કરી જાહેરાત","Kartik Aaryan wants to live in a live-in relationship with this heroine, announces"
business,"બેંક-ખાતામાં રૂ.15 લાખ સંબંધમાં RTI અરજદારે માહિતી માગી,PMOનો ઇનકાર","RTI applicant seeks information regarding Rs 15 lakh in bank account, PMO refuses"
entertainment,બાલ ઠાકરેની બાયોપિક પર સેન્સરને વાંધો; શિવસેનાએ કહ્યું- કટ વગર રિલીઝ થશે,Censors object to Bal Thackeray's biopic; Shiv Sena says - will be released without cuts
tech,RTOની આ નવી સિસ્ટમથી લાયસન્સની સમસ્યામાં મળશે મુક્તિ,This new system of RTO will provide relief from the problem of license.
business,"Post Officeમાં રૂ. 20માં ખુલે છે આ ખાતું, મળે છે ATMની પણ સુવિધા","This account can be opened in Post Office for Rs. 20, ATM facility is also available"
business,માત્ર 10 દિવસમાં કરો આ કામ અને મેળવો 10 લાખ રૂપિયાનું ઈનામ,Do this work in just 10 days and get a reward of 10 lakh rupees
entertainment,"મળી ગયો 'કપિલ શર્મા શો'નો મિસિંગ કોમેડિયન, જુઓ ખાસ VIDEO","Missing comedian from 'The Kapil Sharma Show' found, watch special VIDEO"
entertainment,"Family Time: આખા ખાન પરિવારે સાથે લીધુ લંચ, અરબાઝ પણ પહોચ્યો GF સાથે","Family Time: Whole Khan family took lunch together, Arbaaz also arrived with GF"
business,"નોટબંધી-GSTના નકારાત્મક પ્રભાવથી દેશ બહાર, વિશ્વ બેંકે 7.3% GDPની સેવી આશા","World Bank expects GDP to grow by 7.3%, despite negative impact of demonetisation and GST"
business,"આ બેંકે રોકાણકારોને કર્યા માલામાલ, 1 સપ્તાહમાં આપ્યો 33% ફાયદો","This bank made investors rich, gave 33% profit in 1 week"
tech,"એપલ iPhone માં પણ મળશે એન્ડ્રોઇડ જેવું આ ફિચર્સ, જાણો ક્યારે થશે લોન્ચ","These Android-like features will also be available in Apple iPhone, know when it will be launched"
entertainment,"Spotted: અર્જુન કપૂરની સાથે જોવા મળી મલાઇકા, રવિવારે સાથે લીધુ લંચ","Spotted: Malaika was seen with Arjun Kapoor, had lunch together on Sunday"
business,"ગુજરાત બજેટ 2017: વિકાસ, સહાય માટે નાણામંત્રી શું બોલ્યા? જુઓ બજેટ સ્પીચ","Gujarat Budget 2017: What did the Finance Minister say about development, aid? Watch the budget speech"
entertainment,અલોકનાથ સંસ્કારીથી બળાત્કારી સુધી: Twitter પર 'બાબૂજી' થયા ટ્રોલ,Alok Nath From Sanskari to Rapist: 'Babuji' trolled on Twitter
entertainment,સંબંધમાં કડવાશ હોવા છતાં અર્જુન કપૂરે આવી રીતે નિભાવ્યો 'પુત્ર હોવાનો ધર્મ',"Despite the bitterness in the relationship, Arjun Kapoor fulfilled his 'responsibility as a son' in this way"
entertainment,VIDEO: સ્ટંટબાજીમાં અજય દેવગણનો પણ બાપ છે તેનો દીકરો યુગ,VIDEO: Ajay Devgan's son Yug is also a stuntman
business,બેંકો દ્વારા વ્યાજદરોમાં ધટાડાથી લોન લેનાર ગ્રાહકને લાભ,Interest rate cut by banks benefits loan borrowers
entertainment,'ઝીરો'માં કેટરિનાનો FIRST LOOK શાહરૂખે કર્યો શેર,Shah Rukh shares Katrina's FIRST LOOK in 'Zero'
business,જિયોના પ્લાનને ટક્કર આપવા એરટેલે લોન્ચ કર્યો એકદમ સસ્તો પ્લાન,Airtel launches a very cheap plan to compete with Jio's plan
tech,Amazon પર આ પાંચ સવાલોના આપો જવાબ અને જીતો 50 હજાર રુપિયા,Answer these five questions on Amazon and win 50 thousand rupees
tech,"ફક્ત 1 રૂપિયામાં કરો ખરીદી, સાત દિવસ માટે Paytm આપે છે ખાસ તક","Buy for just 1 rupee, Paytm is offering a special offer for seven days"
entertainment,"એક સમયે શૅફ હતો જેકી, આવી રીતે બોલિવૂડમાં બનાવી ઓળખ","Jackie was once a chef, this is how he made his mark in Bollywood"
business,"એટીએમ બહાર કતારો લાગી, કેશ ના મળતાં લોકો થયા નિરાશ","Queues formed outside ATMs, people disappointed as they did not get cash"
business,"નોટબંધી મામલે પહેલી વાર બોલ્યા આરબીઆઇ ગવર્નર ઉર્જિત પટેલ, શું કહ્યું? જાણો","RBI Governor Urjit Patel spoke for the first time on demonetisation, what did he say? Know"
entertainment,"ઇટલીમાં નહીં થાય રણવીર-દીપિકાનાં લગ્ન, અંતિમ સમયે બદલાયુ વેન્યૂ","Ranveer-Deepika's wedding will not take place in Italy, venue changed at the last minute"
entertainment,"બેબી બમ્પ છુપાવવાને બદલે સ્ટાઇલમાં નીકળી મીરા, જુઓ તસવીરો","Instead of hiding her baby bump, Mira steps out in style, see pictures"
tech,"અપનાવો આ ટિપ્સ, કોઇ નહીં ખોલી શકે તમારા પ્રાઇવેટ ડોક્યુમેન્ટ","Adopt these tips, no one can open your private documents"
business,"બજેટ ગરીબને શક્તિ, ખેડૂતને મજબૂતી, અર્થવ્યવસ્થાને નવું બળ આપશે: પીએમ મોદી","Budget will give power to the poor, strength to farmers, new impetus to the economy: PM Modi"
entertainment,જાણીતા ફિલ્મ મેકર મૃણાલ સેનનું નિધન,Renowned filmmaker Mrunal Sen passes away
business,"6 કરોડ લોકો માટે ખુશખબર, EPF વ્યાજ 8.55થી વધારી 8.65 ટકા કરાયું","Good news for 6 crore people, EPF interest increased from 8.55 to 8.65 percent"
entertainment,"Box Office: ભારતમાં ફ્લોપ રાનીની 'હિચકી' ચીનમાં જામી, કરી 100 કરોડની કમાણી","Box Office: Rani's 'Hichki', which flopped in India, is a hit in China, earning Rs 100 crore"
entertainment,"કંઇક આવા અંદાજમાં પિતા સાથે ડિનર કરવા પહોંચી અનન્યા પાંડે, તસવીરો","Ananya Pandey arrived for dinner with her father in a similar style, pictures"
entertainment,"ટાઇગરે કર્યો 'ઉર્વશી' ના સોંગ જબરદસ્ત ડાન્સ, શું તમે જોયો?","Tiger did a great dance to the song 'Urvashi', did you see it?"
entertainment,રિસેપ્શન પર અલગ જ અંદાજમાં અનારકલી ડ્રેસ પહેરીને પહોંચી પ્રિયંકા,Priyanka arrived at the reception wearing a unique Anarkali dress.
business,"બેંક મોબાઇલ-એપ્સ ઉપયોગ કરનારા સાવધાન, ખાતામાંથી આ રીતે પૈસા જઈ શકે છે","Bank mobile app users beware, this is how money can be withdrawn from the account"
tech,"આ કંપનીએ તૈયાર કર્યો ઉપગ્રહ, સમગ્ર વિશ્વમાં ફ્રીમા મળશે ઇન્ટરનેટ","This company has prepared a satellite, free internet will be available all over the world"
business,મોદીનો ટ્રમ્પનો સણસણતો જવાબ: 30 પ્રોડક્ટસ પર લગાવ્યો 100% ટેક્સ,Modi's scathing response to Trump: 100% tax imposed on 30 products
business,"આજથી 10 લાખથી વધારે બેંકકર્મી હડતાલ પર, તમને આવી મુશ્કેલીઓ નડી શકે","More than 10 lakh bank employees on strike from today, you may face such difficulties"
entertainment,"'મોગલી'નું ટ્રેલર રિલીઝ, એક ઈન્ટેન્સ કહાની લઈને આવ્યો છે મોગલી","'Mowgli' trailer released, Mowgli has come up with an intense story"
business,મોબાઈલ એપ લોન્ચ: એસટી બસમાં એડવાન્સ કરાવી શકાશે બુકીંગ,Mobile app launched: Advance bookings can be made for ST buses
entertainment,"'સંજૂ' માટે નગ્ન થયો રણબીર, ટ્રેલરમાં જોવા મળ્યો સીન","Ranbir goes nude for 'Sanju', scene seen in trailer"
business,શોપિંગ સમયે આ રીતે ચોરી થાય છે તમારા  ATM કાર્ડની વિગતો,This is how your ATM card details are stolen while shopping
tech,"OnePlus 6Tથી 5,000 રુપિયા સસ્તામાં આ રીતે ખરીદી શકો છો iPhone7","This is how you can buy iPhone 7 for Rs 5,000 cheaper than OnePlus 6T"
business,ગુજરાતના સુવર્ણકારોએ રામલીલા મેદાનમાં કર્યું શક્તિ પ્રદર્શન,Gujarat goldsmiths showcased their power at Ramlila Maidan
entertainment,કેમ દુબઇમાં રોકાઇ હતી શ્રીદેવી? જાણવા મળ્યું રસપ્રદ કારણ,Why did Sridevi stay in Dubai? Interesting reason revealed
tech,"Appleના CEO ટીમ કૂકે ટ્વિટર પર નામ બદલી 'ટીમ એપલ' કર્યું, જાણો કારણ","Apple CEO Tim Cook changed his name on Twitter to 'Team Apple', know the reason"
entertainment,કપિલ શર્માને 'નાની'એ આપી શુભેચ્છા તો કોમેડી કિંગ થયો ભાવુક,Comedy King gets emotional as 'Nani' wishes Kapil Sharma
entertainment,"ડ્રેસિંગ સેન્સને લઈને ટ્રોલ થઈ હોલીવુડની આ એક્ટ્રેસ, જાણો શું કર્યો ખુલાસો?","This Hollywood actress was trolled for her dressing sense, know what she revealed?"
entertainment,"ગરમીમાં ઠંડક મેળવવા સ્વિમિંગ પૂલમાં ઉતરી પ્રિયંકા, જુઓ તસવીરો","Priyanka takes to the swimming pool to cool off in the heat, see pictures"
entertainment,"શિલ્પાએ શેર કરી બિકિની તસવીરો, ઉતારી શાહરૂખની નકલ","Shilpa shares bikini pictures, copies Shahrukh"
business,PM મોદીની મહેનત રંગ લાવશે તો એપલ ભારતમાં બનાવશે ફોન,"If PM Modi's hard work pays off, Apple will make phones in India"
entertainment,"આજની રાત પણ જેલમાં વિતાવશે સલમાન,જામીન પર થશે કાલે નિર્ણય","Salman will spend tonight in jail too, decision on bail will be taken tomorrow"
tech,"વનપ્લસે રજૂ કર્યો 5G સ્માર્ટફોન, જાણો આમાં શું હશે ખાસ","OnePlus launches 5G smartphone, know what will be special about it"
business,"સાઇરસ મિસ્ત્રીને મોટો ફટકો, તાતા સન્સના સસ્પેન્શનને NCLTએ યોગ્ય ગણાવ્યું","Big blow to Cyrus Mistry, NCLT upholds Tata Sons' suspension"
tech,MS Wordની જગ્યાએ ગૂગલ ડોકનો ઉપયોગ કરીને મિનિટોમાં ઓછું કરો કલાકોનું કામ,Reduce hours of work to minutes by using Google Doc instead of MS Word
entertainment,'બિગ બોસ'ની પૂર્વ સ્પર્ધકે શેર કરી બોલ્ડ તસવીરો,Former 'Bigg Boss' contestant shares bold pictures
business,"ધનવાન બનવું છે તો અપનાવી લો આ 7 આદતો, નહીં કરવી પડે ભારે મહેનત","If you want to become rich, adopt these 7 habits, you won't have to work hard."
entertainment,"રીતિક રોશને પૂર્વ પત્ની સુઝેન અને બાળકો સાથે કર્યું લંચ, તસવીરો","Hrithik Roshan had lunch with ex-wife Sussanne and children, pictures"
entertainment,"કઠુઆ ગેંગરેપઃ બોલિવૂડ હસ્તીઓએ કહ્યું- 'હિન્દુસ્તાની છું, શરમ અનુભવું છું'","Kathua gangrape: Bollywood celebrities said - 'I am Hindustani, I feel ashamed'"
entertainment,પ્રિયા પ્રકાશ વોરિયરની અદાઓ જેનાંથી રાતો રાત સોશિયલ મીડિયા પર છવાઇ ગઇ તે!,Priya Prakash Varrier's performances that took social media by storm overnight!
entertainment,માધુરી દીક્ષિત બનશે આલિયાની મમ્મી અને પપ્પા બનશે આ અભિનેતા,Madhuri Dixit will be Alia's mother and this actor will be her father
entertainment,"'જે સંજૂ કેન્સરની શિકાર તેની પત્નીનો ન થયો, તે માધુરીને શું થશે'","'If Sanju's wife didn't fall victim to cancer, what will happen to Madhuri?'"
business,બેંકમાં આધાર જરૂરી નથી! હવે આપવા પડશે આ 5 ડૉક્યુમેન્ટ,Aadhaar is not required in banks! Now you will have to provide these 5 documents
entertainment,"'ભારત'ના સેટ પર કેટરિનાએ ફટકાર્યા ચોગ્ગા-છગ્ગા, વીડિયો વાયરલ","Katrina hits fours and sixes on the sets of 'Bharat', video goes viral"
business,"બટાટા 20 લાખ રૂ/કિલો, ચોખા 25 લાખ રૂ/કિલો , કોફી 25 લાખ ,ટામેટા 50 લાખમાં ખરીદે છે આ લોકો","These people buy potatoes for Rs.20 lakhs/kg, rice for Rs.25 lakhs/kg, coffee for Rs.25 lakhs, tomatoes for Rs.50 lakhs."
business,"હીરામાં ધીમા પગલા તેજીનો માહોલ,રત્નકલાકારોની દિવાળી સુધરશે","Diamonds are slowly picking up momentum, jewelers' Diwali will improve"
business,"સરકારની આ યોજનાથી 11 કરોડ લોકોને થયો ફાયદો, શું તમે ઉઠાવ્યો આનો લાભ?","11 crore people benefited from this government scheme, did you take advantage of it?"
business,"કિસાન વિકાસ પત્રમાં ઝડપથી થશે પૈસા ડબલ, જાણો જરૂરી વાતો","Money will double quickly in Kisan Vikas Patra, know the important things"
entertainment,"દ્રષ્ટિ છોડી રહી છે 'સિલસિલા' શો, શું દર્શકોની ગાળો બની સિરીયલ છોડવાનું કારણ?","Drashti is leaving the show 'Silsila', is the audience's abuse the reason for leaving the serial?"
entertainment,રણવીર અને દીપિકા અહીં મનાવશે વેલેન્ટાઇન ડે,Ranveer and Deepika will celebrate Valentine's Day here
entertainment,સલમાને કેન્દ્રીય મંત્રી અને CM ખાંડૂ સાથે કેમ ચલાવી 10 કિલોમીટર સુધી સાઇકલ?,Why did Salman cycle for 10 kilometers with Union Minister and CM Khandu?
business,"ઇડર તાલુકાનું આ ગામ જ્યાં એક પણ વ્યક્તિ નથી બેરોજગાર, જાણો આવી રીતે કરી સિદ્ધી હાસલ","This village in Idar taluka where not a single person is unemployed, know how to achieve success"
tech,Twitter CEOએ સંસદીય સમિતિ સામે હાજર થવાની ના પાડી,Twitter CEO refuses to appear before parliamentary committee
entertainment,છૂટાછેડા પર અરબાઝનું પહેલું નિવેદન- '21 વર્ષનાં પ્રયાસ નિષ્ફળ ગયા',Arbaaz's first statement on divorce- '21 years of efforts failed'
entertainment,"VIRAL થઇ તૈમૂરની તસવીરો, સાઉથ આફ્રિકામાં ઉજવશે જન્મ દિવસ","Taimur's pictures go viral, will celebrate his birthday in South Africa"
entertainment,હવે આ એક્ટ્રેસ પર ફિલ્માવવામાં આવ્યો માસ્ટરબેશન સીન,Now a masturbation scene has been filmed on this actress.
business,ખુશખબર : લગ્નસરામાં સતત ત્રીજા દિવસે ઘટ્યા સોના-ચાંદીના ભાવ,Good news: Gold and silver prices fall for the third consecutive day in Lagnasara
business,"શેર બજારમાં હાહાકાર, માત્ર 5 મિનીટમાં ડુબી ગયા રૂ. 3 લાખ કરોડ, હવે શું કરે રોકાણકારો","Stock market in turmoil, Rs. 3 lakh crores lost in just 5 minutes, what should investors do now?"
business,ડુંગળીએ રડાવ્યાઃપોષણક્ષમ ભાવ નહિ મળતા ખેડૂતોએ હરાજી અટકાવી,Onion made me cry: Farmers stopped the auction after not getting affordable prices
tech,"સ્માર્ટ ફોન ચોરી થઈ જાય તો, આ રીતે Delete કરો ફોનનો તમામ ડેટા","If your smartphone is stolen, delete all the data on the phone like this"
entertainment,"કપિલ શર્માના ગુજરાતી ફેને પાર કરી તમાર હદો, વીડિયો થયો વાયરલ","Kapil Sharma's Gujarati fan crosses boundaries, video goes viral"
business,મોરબીઃ2012ના કપાસ ખરીદી કૌભાંડમાં જીનીંગ માલિકની ધરપકડ,Morbi: Ginning owner arrested in 2012 cotton purchase scam
entertainment,સિદ્ધાર્થ અને સૌદમીનીનાં રિસેપ્શનમાં સેલિબ્રિટીઝનો સ્ટાઇલિશ અંદાજ!,Stylish looks of celebrities at Siddharth and Soudamini's reception!
business,"MFN સ્ટેટસ પછી PAKને બીજો ફટકો, ભારતે બધા પ્રોડક્ટ પર 200% કસ્ટમ ડ્યૂટી વધારી","After MFN status, another blow to PAK, India increases customs duty by 200% on all products"
business,ઇરાન ન્યુક્લિયર ડીલ તુટવાની સંભાવનાએ ઓઇલના ભાવમાં થયો વધારો,Oil prices rise on fears of Iran nuclear deal collapse
entertainment,"નિક-પ્રિયંકા લગ્નમાં મહેમાનોને આપવાનાં છે ખાસ રિટર્ન ગિફ્ટ, જુઓ તસવીરો","Special return gift to be given to guests at Nick-Priyanka wedding, see pictures"
business,રાજકોટઃસિંગતેલમાં બે દિવસમાં ડબ્બે રૂ.30નો વધારો,Rajkot: Singtel price increased by Rs. 30 per can in two days
entertainment,જર્મનીના સંગીતકાર લુડવિંગ વાન બિથોવેનના નામ પરથી નવા શાસ્ત્રીય રાગનું નામ રખાયું,New classical raga named after German composer Ludwig van Beethoven
entertainment,"BF ટાઇગર સાથે માલદિવમાં દિશા પટણી, શેર કર્યા નવાં PHOTOS","Disha Patani in Maldives with BF Tiger, shares new photos"
entertainment,Viral Video: સુસ્મિતા સેને બોડી કટ્સ બતાવી ફેન્સના ઉડાવ્યા હોશ,Viral Video: Sushmita Sen wows fans by showing off her body cuts
entertainment,"હવે કંઇક આવી લાગે છે ધર્મેન્દ્રની પહેલી પત્ની, સનીએ શેર કરી માતાની તસવીર","Now Dharmendra's first wife looks something like this, Sunny shares a picture of her mother"
business,"રોકડની અછતઃએક બાજુ લાઇનો, બીજી બાજુ રેલમછેલ","Cash shortage: Lines on one side, railheads on the other"
entertainment,Death anniversary: ચેન્નઇમાં જાહ્નવી-ખુશીએ માતા શ્રીદેવી માટે કરી પૂજા,Death anniversary: ​​Janhvi-Khushi worshipped mother Sridevi in ​​Chennai
