sentiment,ben_text,eng_text
1,বাড়তি থ্যাংকফুল বাটন চালু ছিল কয়েকদিন।,The extra Thankful button was active for a few days.
0,"নাম প্রকাশে অনিচ্ছুক, জানিনা উত্তরাঞ্চকের ঐ গবাদিপশুর বাটোয়ারায় আপনিও ভাগ পেয়েছেন কিনা, তা না হলে হঠাৎ খালেদা জিয়ার এই অজানা দান খয়রাতি তথ্য কেন উদিত হবে? তাছাড়া এত উত্তরাঞ্চল দরদি খালেদা জিয়ার দল কেন
0,যে এই কথাটি বলেছেন তিনিই বড়ই রাবিশ","Anonymous, I don't know if you also got a share in the cattle distribution in Uttaranchal, otherwise why would this unknown information about Khaleda Zia's charity suddenly emerge? Moreover, why is Khaleda Zia's party so sympathetic to Uttaranchal? 
0, the person who said this is a real idiot"
1,মেহরাবের জন্য শুভ কামনা,Best wishes for the mehrab
0,সিসি টিভি লাগিয়ে কিছুই হবে না। বরং সিসি টিভি কেনার টাকাটাই হবে অপচয়। কারণ ঘুষখোররা তো আর ক্যামেরার সামনে ঘুষ খাবে না।,"Installing CCTV will not do anything. In fact, the money spent on buying CCTV will be wasted. Because bribe-takers will no longer take bribes in front of the camera."
0,"ইসির প্রতি জনগণের ১০০ % আস্থা আছে তাহা আপনাকে কে বলিয়াছে? নাকি আপনি একাই জনগণ? আপনার কমেন্ট গুলো দেখলাম, বেশি ফাল পারছেন মনে হচ্ছে!","Who told you that the people have 100% trust in the EC? Or are you the only one who has? I saw your comments, and it seems you are getting more and more confused!"
0,আমরা সাধারণ জনগণ বিপাকে পড়ব সকলের আগে।,We the common people will be in trouble before everyone else.
1,আমাদের লোক অনেক,We have many people.
1,তদন্ত করা হলে তার রিপোর্ট অনলাইনে প্রকাশ বাধ্যতামূলক করা হোক। ডিজিটাল বাংলাদেশে তথ্য জানার অধিকার প্রতিষ্ঠা কাংখিত। রিজার্ভ চুরির ঘটনায় বিদেশের,"If an investigation is conducted, its report should be made mandatory to be published online. Establishing the right to information in digital Bangladesh is desirable. Foreign in cases of theft of reserves"
1,"আইন করা উচিত, প্রমাণিত কোন যুদ্ধাপরাধীর ছেলে নির্বাচন করতে পারবেনা।",There should be a law that prohibits the son of a proven war criminal from running for office.
0,"চোখ বন্ধ করলেই প্রলয় বন্ধ হয় না, জনাব।আপনার আমলে শেয়ার বাজার লুট হল, হল মার্ক কেলেঙ্কারি, বিসমিল্লাহ কেলেঙ্কারি, যুবক, ডেসটিনি, বাংলাদেশ ব্যাংক, ফারমার্স ব্যাংক লোপাট হল, এ সবই মিথ্যা, তাই না জনাব? আপনার সাহস হল না শেয়ার বাজার লুটেরা, বাংলাদেশ ব্যাংকের ডাকাতের দলের নাম পর্যন্ত বলার, তদন্ত রিপোর্ট প্রকাশ। আপনি কার জন্য ওই চেয়ারে বসে আছেন? অল রাবিশ, রাবিশ, রাবিশ, তাই তো জনাব।","Closing your eyes does not stop the flood, sir. During your tenure, the stock market was looted, the Hallmark scandal, the Bismillah scandal, Yuvak, Destiny, Bangladesh Bank, Farmers Bank were looted, all of this is a lie, right sir? You did not dare to even name the group of stock market looters, Bangladesh Bank robbers, or publish the investigation report. Why are you sitting in that chair? All rubbish, rubbish, rubbish, that's right sir."
0,ওরকম চিন্তা ভাবনা থাকলে আমাদের আর ম্যাচ জেতা হবেনা,"If we have that kind of thinking, we won't be able to win any more matches."
0,বাংলাদেশে ঘুষের রেট এখন বারতি।,Bribery rates in Bangladesh are now barti.
0,আট কোটি টাকা ধরা পড়ার পরও লেভেল প্রেয়িং ফিল্ড হয় নাই ?,"Even after the seizure of eight crore taka, there was no level praying field?"
0,ঢাকা-ইয়াঙ্গুন-ঢাকা রুটে ছাড় দিছে কি রোহিঙ্গাদের ফেরত পাঠাতে ? এখন কি কেউ ইয়াঙ্গুন বেড়াতে যাবে ?,Has the Dhaka-Yangon-Dhaka route been discounted to send the Rohingyas back? Will anyone visit Yangon now?
1,"দুই ভাই পাড়ার গাছতলা থেকে ১ টা আম কুড়িয়ে এনে বাবার হাতে দিল, বাবা কেটে ২জনকে সমান ভাগ করে দিল। বড় ভাই দাবি করলো সে যেহেতু বড় তাই তাকে বেশি দিতে হবে, এটা শুনে বাবা বললেন তুমি যেটুকু বেশি চাও সেটুকু যদি তুমি তোমার ছোট ভাইকে মেরে কেড়ে নিতে পার তাহলে নাও। বাবা বন্টন অনুষ্ঠানে এইভাবেই বিচার করলেন","Two brothers picked a mango from a tree in the neighborhood and gave it to their father. The father cut it and divided it equally between the two of them. The elder brother claimed that since he was older, he should be given more. Hearing this, the father said, ""If you want more, you can kill your younger brother and take it."" This is how the father judged the distribution ceremony."
1,"কিছু ব্যতিক্রম ছাড়া একটি দেশের সুশিক্ষিত, প্রশিক্ষিত প্রতি মানুষই সম্পদ। আমাদের দেশের বিপুল জনসংখ্যাকে সুশিক্ষিত, প্রশিক্ষিত করাই একটি চ্যালেঞ্জ।","Every well-educated, trained person in a country is an asset, with few exceptions. It is a challenge to educate and train the huge population of our country."
1,"কাশ্মীরের সব রাজবন্দীর মুক্তির বিনিময়ে এই বোমারু সন্ত্রাসীকে ছাড়া উচিত পাকিস্তানের, যদি তারা সত্যই কাশ্মীরের স্বাধীনতা আন্দোলনকে সমর্থন করে।","Pakistan should release this terrorist bomber in exchange for the release of all Kashmiri political prisoners, if they truly support the Kashmiri freedom movement."
1,"বাংলাদেশের মানুষ কি অন্ধ নাকি ! মানুষের ইনকামের
0,দাদা ওটা হচ্ছে রাষ্ট্রের মোট সম্পদকে নাগরিকদের গড় ভাগ করে দিলে যা হয় সেই হিসাব। আর এক্ষেত্রে ভারত অবশ্যই এগিয়ে থাকবে কারন ভারতের সম্পদের তুলনায় জনগন কম এবং বাংলাদেশের মোট সম্পদের তুলনায় জনঘনত্ব বেশী। এখানে কথা হচ্ছে মাথাপিছু আয় নিয়ে","Are the people of Bangladesh blind? People's income
0,Dada That is the calculation of the total wealth of the state divided by the average of the citizens. And in this case India will definitely be ahead because the population is less compared to the resources of India and the population density is higher compared to the total resources of Bangladesh. Here we are talking about per capita income"
0,পাপী,the sinner
0,শিক্ষকরা রাজনীতি না করলে কি দেশের অনেক ক্ষতি হয়ে যাবে? এতে কি তাদের অধিকার ক্ষুন্ন হবে? বিচারপতিরা যে রাজনীতি করে না (অন্তত প্রকাশ্যে) তাতে কি তাদের অধিকার ক্ষুন্ন হয়? সম্মান কমে? শিক্ষকতা কি অপেক্ষাকৃত কম সম্মানের পেশা? তাহলে শিক্ষকরা কেন শিক্ষাঙ্গনে রাজনীতি করবেন?,"If the teachers do not do politics, will the country suffer a lot? Will it undermine their rights? Does the fact that judges do not play politics (at least openly) undermine their rights? Decreased respect? Is teaching a less respectable profession? Why do teachers do politics in the classroom?"
0,হায়রে দেশ হায়রে মানুষ,"Alas, country, alas, people."
1,খুশীতে,With pleasure
0,এই ধরনের রাজা-বাদশা কি দরকার ।,What is the need for such a king?
1,"ফাইনাল সেতো স্বপ্নেরই । তবে সেটা নিয়ে ভাবার সময় এখনো অাসেনি । প্রতিটি ম্যাচ, প্রতিটি ক্ষন, প্রতিটি পাস
1,সাবাস মাসরাফিতুমিই আসল হিরো
1,আগেও বহুবার বলেছি মাশরাফির পর বাংলাদেশে আর কোন ফাস্ট বোলার আসেনি । সেই প্রথম জাতিয় দলে ১৪০ কিমি/ঘন্টা গতিতে বোলিং করেছে","The final is a dream. But the time to think about it has not come yet. Every match, every shot, every pass 
1, Well done Mashrafe, you are the real hero 
1, I have said many times before that no other fast bowler has come to Bangladesh after Mashrafe. He bowled at a speed of 140 km/h in that first national team"
0,অথচ ইয়াসির আলি প্রায় ভাল করছে । তাকে দলে নেওয়ার কোন খবর নাই ।,But Yasir Ali is doing pretty well. There is no news of him being included in the team.
1,মনে হয় ফখরুল রিজভি আর চায় না খালেদা জিয়া জেল থেকে আর বের হউক। এই দুইজনই এখন দলের সবচে বড় হর্তাকর্তা। নেতা কর্মীদের দলে কোথায় স্থান হবে সবকিছুই এই দুইজনের নিওন্ত্রনে।,It seems that Fakhrul Rizvi does not want Khaleda Zia to come out of jail anymore. These two are now the biggest killers of the party. Where the leaders and workers will find a place in the party is under the control of these two.
0,বাংলাদেশের বিশ্ববিদ্যালয়গুলোর কী অবস্থা? খুব জানতে ইচ্ছে করছে?,What is the condition of the universities of Bangladesh? Want to know too?
0,উনি কি এতদিন উপদেশ দেন নাই,Didn't he give advice until now?
0,দেশে এত বেকার আছে নাকি,Are there so many unemployed people in the country?
0,বাংলাদেশে প্রাইভেট সেক্টরে আরো খারাপ অবস্থা। আইটি তে স্নাতক পাস করে বেতন পান গারমেন্টের মহিলা শ্রমিকদের চেয়ে আরো কম। প্রাইভেট উদ্যোক্তারা কিভাবে কর্ম অভাবের কি ভাবে সুযোগ নিচ্ছেন।,The situation in the private sector in Bangladesh is even worse. IT graduates earn less than female garment workers. How are private entrepreneurs taking advantage of the labor shortage?
0,ঐ শোপিস 'পারমানবিক বোমা' উত্তর কোরিয়ারও আছে-- উত্তর কোরিয়ার মত পাকিস্তানও পরগাছা হয়ে চীনের জোরে নাচে--- বেশরম হতে হলে যে বিএনপি জামাতি আর পাকিস্তানের দালাল হতে হয় আবারো সেটা প্রমান করলেন।,"North Korea also has that showpiece 'nuclear bomb'--- like North Korea, Pakistan also dances under the sway of China---- he has once again proven that to be shameless, one has to be a BNP member and a pawn of Pakistan."
1,ভালোই,good
0,আপনারা বলেন জনগনকে? যেখানে জনগনের ভোট টা পর্যন্ত হরন করেছেন,Do you tell people? Where people's votes have been taken away
1,ফেব্রুয়ারী থেকে নয় কেন? বি-বি ও ব্যাংকগুলি কি মাত্র অর্থনৈতিক বছর হিসেবে কার্যকরী?,Why not from February? Are B-B and banks only effective as of the financial year?
1,"হাতেনাতে ধরা খাওয়ার পর এই ঘুষখোরকে ক্রসফায়ারে দেওয়া উচিত ছিল। এতে দেশ, সমাজ ও জনগণ নিষ্কৃতি পেত।","This bribe-taker should have been put in the crossfire after being caught red-handed. This would have saved the country, society, and the people."
1,কর আদায়ে কঠোর পদক্ষেপ এখন কাম্য নয়! আগে জনগনকে কর প্রদানে উৎসাহী করতে হবে!,Hard action in tax collection is now not desirable! People must be encouraged to pay taxes first!
1,"এই হরতাল যুক্তিসংগত, আশা করি সবাই হরতাল সফল করবে","This hartal is reasonable, hope everyone will make the hartal successful"
1,"প্রাণকে বাংলাদেশের বাকিসব ভোক্তা পণ্য প্রক্রিয়াজাতকারী কোম্পানিগুলোর সাথে তুলনা করলে খারাপ বলা যাবে না। আসলেই যে তারা ক্রয়ক্ষমতার মাঝে গুণগত প্রোডাক্ট দেয়ার চেষ্টা করে, এবং ক্রেতাকে অনুভব করাতে চায় যে তারা ঠকছে না, এই চেষ্টাটা বুঝা যায়, অন্তত খালি চোখে তাই মনে হয়।","Pran is not bad compared to other consumer goods processing companies in Bangladesh. It is understandable that they are trying to provide quality products within the affordability range, and want to make the buyer feel that they are not cheating, this effort is understandable, at least it seems so to the naked eye."
1,"ভালো উদ্যোগ। তবে অনুষ্ঠান আয়োজন করেই আত্মতৃপ্ত হওয়া উচিৎ নয়। খেয়াল করুন, লাস-ভেগাস সবচেয়ে বড় প্রযুক্তি মেলা আয়োজন করে। কিন্তু লাস্-ভেগাস কিসের জন্য বিখ্যাত তা সবাই জানে।",Good initiative. But we should not be satisfied with just organizing the event. Note that Las Vegas hosts the largest technology fair. But everyone knows what Las Vegas is famous for.
1,দল পরিবর্তন করে দেখতে পারেন।,You can change teams.
0,ভূলে,Forget
0,সাধারন মানুষ এই ফ্ল্যাট কিভাবে বুকিং দিবে?,How will ordinary people book this flat?
1,নামটা আন্দালিব হলেও আসল পরিচয় কি?,"Even if the name is Andalib, what is the real identity?"
1,ভারতীয় বিনিয়োগে উৎপাদিত পণ্য ভারতে পুনঃ রপ্তানির মাধ্যমে দ্বিপক্ষীয় বাণিজ্য ঘাটতি কমানো সম্ভব ???????,Is it possible to reduce the bilateral trade deficit by re-exporting goods manufactured with Indian investment to India???????
0,বোঝাই যাচ্ছে শিক্ষক নিয়োগের মান,It is understood that the quality of teacher recruitment
1,দুধের স্বাদ ঘোলে মেটানো আর কি,What else is the taste of milk mixed with milk?
0,সবার উদ্দেশ্য সৎ না হলে শিক্ষার মানের উন্নতি হবে না। প্রশ্ন ফাঁস আর নকলের মাধ্যমেই যদি সনদ পাওয়ার বাসনা থাকে তাতে জ্ঞান অর্জন কখনও হবে না।,"If everyone's intentions are not honest, the quality of education will not improve. If there is a desire to get a certificate through cheating and cheating questions, then knowledge will never be gained."
1,অবশ্যই আয়ের উপর ট্যাক্স দেয়া উচিত,Of course income should be taxed
0,"বাংলাদেশেও ফেলনা বোতলের বাজার আছে, নকল পণ্য তৈরিতে।","There is also a market for used bottles in Bangladesh, for making counterfeit products."
1,শুভকামনা রইল তোমাদের জন্য । মাতৃভুমিকে গর্বিত করো আর অনুজদের পথ দেখাও ।,Good luck to you. Make the motherland proud and show the way to the descendants.
0,ভিডিও এডের আর জায়গা পাইলো না!,There's no more room for video ads!
0,"ব্যাংকিং খাতের সবচেয়ে বড় চমক উপহার দেবে চট্রগ্রামের সেই বিখ্যাত গ্রুপ, যারা একের পর এক ব্যাংক কিনে নিচ্ছে।","The biggest surprise in the banking sector will be presented by the famous group from Chittagong, which is buying up banks one after another."
0,"বাহ্ উনারা দাম বিশ্ববাজারে ১০০ টাকা কমলে কমায় ১০ টাকা কিন্তু দাম ১০০ টাকা বাড়লে বাড়ায় ১০০ টাকা ।ঠিক এমনটিই ঘটতো তেলের ক্ষেত্রেও তাই সরকারকে ধন্যবাদ দিচ্ছি, তেলের মূল্য না কমানোর জন্য ।","Well, if the price drops by 100 taka in the world market, they reduce it by 10 taka, but if the price increases by 100 taka, they increase it by 100 taka. The same thing happened with oil, so I thank the government for not reducing the price of oil."
1,শেষ বেলায় ঝাড়ু হাতে ভল্ট পরিষ্কারে ব্যস্ত সরকার।,The government is busy cleaning out the vaults with a broom in hand at the last minute.
1,ধন্যবাদ। সব প্রতিষ্ঠানকে এভাবে এগিয়ে আসা উচিত।,Thank you. All institutions should come forward like this.
0,"হুম ভারত, সিঙ্গাপুরে অনির্বাচিত সরকার থাকায় তাদেরও খারাপ অবস্তা!","Hmm, India and Singapore are also in a bad situation because they have unelected governments!"
1,কুমিল্লা বোর্ড মানেই বিশেষ কিছু,Comilla Board means something special
1,উন্নতি,improvement
1,নতুন নাটকের মঞ্চায়ন।,Staging of new plays.
0,শ্রম আইন স্কেল অনুযায়ী শ্রমিকদের বেতন প্রদান করুন । শ্রমিকদের পেটে লাথি দিয়েন না । কারখানা বন্ধ করতে হলে শ্রমিকদের সকল বেতন শ্রম আইন অনুযায়ী পরিশোধ করে তারপর কারখানা বন্ধ করে দেন ।,"Pay the workers' salaries according to the labor law scale. Don't kick the workers in the stomach. If you want to close the factory, pay all the workers' salaries according to the labor law and then close the factory."
1,নেইমার ছোট ভাই আমার তুমি রিয়েলে আস। আর বুঝিয়ে দাও মেসি তুমি সেরা। রিয়েলে আসিলে ব্যালন ডি আর পাবে ইনশায়াল্লহ।,"Neymar's younger brother, you come to Real. And tell Messi you are the best. If you come to Real, you will get Ballon d'R, insha'Allah."
1,এত সুন্দর করে এত অসুন্দর কথা বলা যায় না বোধ হয়।,It seems that it is not possible to say such an ugly thing so beautifully.
1,"রিয়াল মাদ্রিদের এমন পার্ফর্মেন্স নিয়মিত দেখা যাবে, যদি ইসকোকে বাদ দিয়ে একাদশ সাজানো হয় !","Real Madrid's performance can be seen regularly, if Isco is excluded from the eleven!"
1,বাবুল জড়িত না থাকলে কোনো মতেই তাঁর চাকুরী যাওয়ার কথা নয়।,"If Babul is not involved, there is no way he is going to lose his job."
0,নির্বাচন বানচালের ষড়যন্ত্র করছে এটা জেনে থাকলে ব্যাবস্থা নিন ক্ষমতায় তো আপনারা বসে আছেন কেন ?,"If you know that there is a conspiracy to sabotage the election, take action. Why are you in power?"
0,খেলো,play
0,মাঝে,In between
0,একেবারেই সহমত। কিন্তু এর থেকে উদ্ধারের উপায় কি? আমারতো মনে হয়না একেবারে কোন মিরাকল ছাড়া আর আপনাদের রক্ষা মিলবে।,I completely agree. But what is the way to escape from this? I don't think you will be saved without a miracle.
1,উপদেষ্টা হিসাবে ভারতীয় বিমানবাহিনীর বহরে আপনার অন্তর্ভুক্তি নিশ্চিত!যাক শেষ পর্যন্ত এই যুদ্ধে একজন বাঙালির চাকরি তো অন্তত হোল!,Your inclusion in the Indian Air Force as an advisor is assured! Let there be at least one Bengali serving in this war in the end!
1,আন্তর্জাতিক পুলিশ প্রধান চীনে মেং হোয়াওয়েই-এর বিরুদ্ধে তদন্ত চলছে। তাঁকে জিজ্ঞাসাবাদ করা হচ্ছে।,International police chief Meng Huawei is under investigation in China. He is being interrogated.
1,"জিমবাবুয়ে বিশ্বকাপে নেই, আফগানিস্তানকে রাখতে পারেন ওই জায়গায়।","Zimbabwe is not in the World Cup, you can keep Afghanistan in that place."
0,"তিনি বলেন, ‘যাঁরা এই ব্যাংকটি প্রতিষ্ঠিত করেছিলেন, সেই উদ্যোক্তা পরিচালকেরাই লুটপাট করে ব্যাংকটি শেষ করে দিয়েছেন। তবে বাংলাদেশে কোনো ব্যাংকের পতন হয় না। হতে দেওয়া হয় না। ফারমার্স ব্যাংক বন্ধ হওয়ার কোনো শঙ্কা নেই।’ লুটপাট করে কে কোন দেশে টাকা পাচার করেছে সেটি তদন্ত করে বের করা জরুরি।","He said, ""The entrepreneurial directors who founded this bank looted and destroyed the bank. However, no bank collapses in Bangladesh. It is not allowed to happen. There is no fear of Farmers Bank closing down."" It is important to investigate and find out who looted and laundered money to which country."
1,শিক্ষামন্ত্রী সংবাদ সম্মেলনে বলেন,The Education Minister said at a press conference
0,"আপনার তথ্যেই আপনি আটকে গেলেন। বিএনপির তথা ছাত্রদলের নীরু - বাবলুর কথা আপনার নিশ্চই মনে থাকার কথা, ঢাকা বিশ্ববিদ্যালয়ের সম্ভবত মহসিন হলে বোমা বানাতে গিয়েই ফ্লোর সহ ধসে পরে নিহত হয়েছিল।","You are stuck with your own information. You must remember what Niru and Bablu of BNP and Chhatra Dal said, they were probably killed when the floor collapsed while they were making a bomb in Mohsin Hall of Dhaka University."
1,ঈশমাট,Ishmat
1,মতিন মিয়াঁর গোল টার ভিভিও ক্লিপ দিলে ভালো হতো। দেখতে পারতো সবাই। প্রথম-আলো বাংলাদেশের খেলোয়াড়দের পারফরম্যান্স নিয়ে বেশ চমৎকার ভাবে প্রায় প্রিতিদিন ই খবর ছাপছে। এটা অনেক ভালো দিক। এতে বাংলাদেশের ফুটবলার রা যে হারিয়ে যান নি তা আমরা বুঝতে পারি। দেশের ফুটবলের প্রতি প্রথম আলোর এই মমত্ববোধ প্রসংশনীয়,A video clip of Matin Mian's goal would have been better. Everyone could see. The performance of first-time Bangladeshi players is very good in the news almost every day. This is a very good thing. We can understand that the footballers of Bangladesh were not lost in this. Prothom Alo's compassion for the country's football is commendable
0,আমার মত,Like me
0,"সবাই সাবধান থাকেন, আবারও লুট হয়ে যেতে পারে অনেকের সর্বস্ব","Everyone be careful, many people may get robbed again."
0,তা আপনারা বেশী দখল করেছেন কেন? নিজেদের অংশে থাকতে পারলেন না?,Why did you occupy so much of it? Couldn't you stay in your own part?
0,এই যুবরাজ রমজানের মধ্যে জাতি ভাই কাতারে খাবার বন্দ করে দিয়েছিল ।,This prince had banned food from the nation during Ramadan.
1,আমোদ,fun
0,বাহ ব্যাংকাররা চাইল আর বিবি ও পিছিয়ে গেল । তও কি মনে করে বিবি আগের নীতিমালা করেছিল ।,Bah bankers wanted and Bibi also backed away. Do you think Bibi did the previous policy.
1,একটা প্রশংসনীয় পদক্ষেপ।,A commendable step.
0,"রায় মেনে নিতে শুধু তাদেরি কষ্ট হবে, যারা মনে করেন এটা তারেক রহমানের আব্বার দেশ।",The only ones who will have difficulty accepting the verdict are those who think this is Tarique Rahman's father's country.
0,নিষ্প্রাণ,Lifeless
0,"তাই যদি হবে, আপনাদের বাংলাদেশ ক্রিকেট টিম ৫০ রান পেরোতে পারবে তো ?","So if that happens, will your Bangladesh cricket team be able to cross 50 runs?"
0,"কথিত ৯৫% দের সবাইকে ধরলেতো আরেকটা বাংলাদেশ সমপরিমান জেল বানানো লাগবে, তার মানে রাজনৈতিভাবে দেওলিয়া হয়ে গেছে তারা, ভোটের দিনের জন্য এজেন্টও পাচ্ছে না।","If all the alleged 95% were caught, another Bangladesh equivalent jail would have to be built, that means they are politically bankrupt, they are not even getting an agent for the polling day."
1,এসব কথা বলে কি এক‌টি সাংবিধানিক প্রতিষ্ঠানের মর্যাদা ধুলোয় মিশিয়ে দেয়া হচ্ছে না? এদেশে নব্বইয়ের আগেও দলিয় সরকারের অধিন নির্বাচন হয়েছে। কত ধরনের ভোট ডাকাতি হয়েছে কিন্তু প্রতিষ্ঠানের প্রধান ব্যক্তি বিরোধী দলের নেতাকর্মীকে গনগ্রেফতারের প্রেক্ষাপটে এমন কথা বলেছেন বলে নজির নেই। পার্টি জান ব্যক্তিদের মাধ্যমে যে সাংবিধানিক অধিকার রক্ষা হয় না আসন্ন নির্বাচনের পুর্বে তার খুব দুঃখজনক নজির স্থাপন হতে চলেছে। লেবেল প্লেয়িং ফিল্ড কাকে বলে তা নিশ্চিত করার জন্য সম্ভবত দ্রুত ইসির প্রশিক্ষণ এর প্রয়োজন না হয় গনতন্ত্র আবার বন্দী হয়ে পড়বে। নির্বাচন হবে শুধু নিয়ম রক্ষার জন্য। দল নয় ভোট দিতে দেশের মানুষ।,"By saying these things, isn't the dignity of a constitutional institution being tarnished? Elections were held in this country under party governments even before the 1990s. There have been many types of vote-rigging, but there is no precedent for the head of the institution to say such things in the context of mass arrests of opposition party leaders and activists. A very sad precedent is going to be set before the upcoming elections that constitutional rights are not protected through party-related people. Perhaps the EC needs to be trained quickly to ensure what is called a level playing field, otherwise democracy will be imprisoned again. Elections will be held only to uphold the rules. It is the people of the country who vote, not the party."
0,দাদারা বিদেশী নয়! বাংলাদেশী?,Grandfathers are not foreigners! Bangladeshi?
1,"মাশরাফি আমাদের ক্রিকেটের মহাতারকা, আমাদের ম্যাকগ্রা, আমাদের শচীন। আমরা ভালোবাসি, ভালোবাসব মনেও রাখব।","Mashrafe is our cricket superstar, our McGrath, our Sachin. We love, love and remember."
1,"ব্রাজিল এর বউ আসল, এবার একটা আরজেন্টিনার বউ চাই","Brazil's wife is real, now I want an Argentinian wife"
0,উফ,oops
0,"বিশ্বে ২৫টি ফেইল্ড স্টেট বিদ্যমান, এই তথ্য সঠিক হিসেবে মেনে নিলে বাংলাদেশের অবস্থান তো হওয়ার কথা ৩৮!৩৮ যেহেতু হয়নি তাহলে ২৫টি ফেইল্ড স্টেটের তথ্যও সঠিক নয়!","There are 25 failed states in the world, if this information is accepted as correct, then Bangladesh's position should be 38! Since there are not 38, then the information about 25 failed states is also not correct!"
1,প্রসংশনীয় উদ্যোগ। এভাবে সব প্রফেসনাল এ্যকাউন্টিং বডির ছাত্রদের সাথে দেশের কর্পোরেট হাউজগুলোর মেলবন্ধন হলে আমাদের মত ছাত্রদের শেখার সুযোগ বাড়বে।,"Commendable initiative. In this way, if the students of all professional accounting bodies are matched with the corporate houses of the country, the learning opportunities of students like us will increase."
0,চারিদিকে সুধু লুট পাট আর লুতপাট ।সতিত কারের দেশ পেরমিক কি কেউ নাই,There is only looting and looting all around. Is there anyone who is a country of peacemakers?
