Text,True Label,Predicted Label
Big announcement: More than 2 lakh Jobs will be released in Railway,0,0
"Buy Nokia smartphone for Rs. 5,499, get Rs. 2,200 back",2,2
VIRAL VIDEO: Watch Ranveer-Deepika's new-found love during 'Ramleela',1,1
"Ranveer gets clean shave after 2 years, seen outside gym NEW LOOK",1,1
ABCD 3: Shraddha Kapoor will be seen in the role of a Pakistani dancer!,1,1
"Good News for Air India employees, now they too will become owners of the company",0,0
This 'Sanskari Bahu' of TV set fire to the water in a bold avatar,1,1
Cyrus Mistry to challenge Tata Sons Group's decision in High Court,0,0
"Jio will create Digital India, what will be the benefits? Special interview with Mukesh Ambani, Video",0,0
How to send a message on WhatsApp without saving the number,2,2
"First Look: Ranbir Kapoor will look like this in 'Brahmastra', know the story behind his look",1,1
"Railways will now start this service in trains, passengers will be able to take advantage",0,0
#MeToo: Vicky Kaushal's father Sham Kaushal accused of 'showing me a porn film',1,1
"Now, Tatkal tickets will be more expensive, minimum charge will be Rs.100",0,0
"Deepika returns from Sri Lanka, looks stunning in black outfit at the airport",1,1
"See, 25 Super Cute Pictures of Bollywood Celebrities with Their Children",1,1
How is the budget before the Gujarat assembly elections? How much income? How much expenditure? Find out,0,0
"After mobiles, Micromax will also make fridges and washing machines",2,0
"Oppo A5 smartphone launched, know its price and features",2,2
"HD LED TV for Rs. 10,990, bumper discounts on 4000 products in Reliance's Digital India Sale",2,2
"Soon your mobile number will become 13 digits, know why?",2,2
"Race-3: Jacqueline Fernandez suffered permanent eye injury, revealed the pain on Instagram",1,1
"Make an election card at home in this way, know the easy way",0,2
"Start a T-shirt printing business for Rs 70 thousand, earn Rs 40 thousand every month",0,0
"Good News! Bring this phone home for Rs 349, battery will last for 15 days",2,2
This actress' hot photoshoot will blow your mind!,1,1
"PHOTOS: Anil Kapoor reaches Banaras to celebrate Dev Diwali, performs Ganga Aarti",1,1
The clothes worn by this heroine at the Iftar party created a stir!,1,1
Attention SBI customers! No more money will be withdrawn from bank accounts.,0,0
"Priya Prakash is hurting fans again by winking, watch the video",1,1
"Actress Hansika's bikini pictures leaked, viral on social media",1,1
"'Let's pray,' Irrfan's wife writes emotional post on his illness",1,1
"Flipkart's bumper offer on Raksha Bandhan, get up to 80% discount",2,2
These Bollywood actresses prefer to sleep naked,1,1
"Kadhi made for guests at Deepika-Ranveer's wedding, read the entire menu",1,1
"Petrol, diesel to become costlier by up to Rs 2 as Gujarat government increases taxes",0,0
Apple launches the largest iPad ever,0,2
"Superman turns 80, this is how it all started",1,1
"PM Modi will visit Germany from today, invite investment in India",0,0
These companies also provide great facilities along with salary,0,0
"Sensex rises 289 points, Nifty at 10,806",0,0
"First look of Saina Nehwal's biopic, Shraddha Kapoor looks like this",1,1
"Capital investment worth Rs 70,000 crores will be made in Gujarat: Vijay Rupani",0,0
Reliance Bolbala in the market: Leaving behind TCS,0,0
"OMG! A well-known 'villain' hit a rickshaw after drinking alcohol, 2 injured, arrested",1,1
"This is how Tanushree Dutta was treated for speaking against Nana Patekar, watch VIDEO",1,1
Good news! This car is getting a discount of more than 1 lakh.,2,2
Oops Moment: Something that didn't happen to Janhvi Kapoor at the awards night,1,1
Justin Bieber's ex-girlfriend shares bold photos,1,1
"Good news for the middle class, now buying a house will be cheaper, GST rate reduced",0,0
"After the breakup, this actress set social media on fire by sharing bold pictures...",1,1
"Salman got angry at the reporter, said- What did you think, I will stay in jail for life?",1,1
"Xiaomi launches Redmi Note 3, the first smartphone with fingerprint sensor",0,0
Bollywood stars celebrated Friendship Day in a special way,1,1
Vibrant summit 2019: Maruti will start third plant in Gujarat by 2020,2,0
"Yami was seen in a different look and fun style in Hong Kong, look who she is with!",1,1
Malamal shares: These shares will yield the highest profits this year,0,0
"This smartphone will suit the ears and not the face, will be launched soon",2,2
"Cooking gas cylinder has become more expensive, these are the new prices of LPG",0,0
Boney Kapoor burst into tears while immersing Sridevi's ashes,1,1
"Uday Chopra receives death threats, but why?",1,1
Supreme Court finds Anil Ambani guilty of contempt,0,0
Objectionable remarks on Valmiki Samaj case: Salman's petition in Supreme Court to quash FIR,1,1
RTI reveals: India provides petrol and diesel to these countries at half the price!,0,0
Shahrukh's daughter has made her Bollywood debut in this way,1,1
Leaked: Sonu Sood's stunning look from the film 'Manikarnika',1,1
"Modi government preparing to provide pension to everyone in election year, law will be made",0,0
Mercedes launches new ASG C63S in India,0,2
"Modi government will present a 'full budget' in 2019, not an interim one",0,0
Viral Video: Urvashi Rautela's belly dance is being praised,1,1
"Easy way to exchange torn notes, know - 4 rules announced by RBI",0,0
"When Shah Rukh said, Salman is being judged without words, an old VIDEO surfaced",1,1
"Taimur Ali Khan wore such an expensive shirt, was seen with father Saif",1,1
"The conch has been blown, the eyes of those with evil eyes will be taken out - Kangana Ranaut",1,1
"B'Day Spl: 10 famous dances of Madhuri, which will make you dance too",1,1
Turn off videos that start automatically on Facebook in this way,2,2
Deepika said on not attending Ranbir's reception...,1,1
Google will tell how many days a patient will live,2,0
"Ness Wadia gets relief in Preity Zinta molestation case, High Court quashes case",1,1
It is difficult to identify Kapil Sharma who lives in the dark of anonymity,1,1
"Despite losing 25 kg, this actor faced a big problem",1,1
Haven't used Google Maps? See how useful this app is for finding your way.,2,2
"After China, now iPhone can be cheaper in India, Apple can reduce the price",2,2
"Sabarkantha: Farmers are troubled by the falling price of tomato, tomato cultivation has become expensive",0,0
"No tax on sanitary napkins, Rakhi, TV, fridge and coolers also cheaper",0,0
India's decision will hit these 10 Pakistani products hard,0,0
Popular TV actress shares bold photos in swimsuit,1,1
"Now you too can write English without mistakes, use this feature of Google",2,2
"Sonu Sood has changed for Kangana Ranaut, picture leaked from Manikarnika sets",1,1
Warning: A robot took the life of a worker at Maruti Company in Gurgaon,0,0
"Start these five businesses from home without money, earn 30-40 thousand per month!",0,0
Samsung launches Galaxy Note 9 and Galaxy Watch,2,1
"Samsung launches world's largest experience center in India, see photos",2,2
"People loved Kangana Ranaut's film 'Manikarnika' - they said, ""Wow! What have you made?""",1,1
"Supermodel Padma Lakshmi did a nude photoshoot in the bathtub, see pics",1,1
"Priyanka Chopra finds boyfriend, dating photos go viral, know who he is",1,1
"Give away your old phone and take home a new smartphone, Xiaomi is giving you the opportunity",2,2
"Priya Prakash Varrier gave a strong reply regarding the controversy surrounding the film Sridevi Bunglow, know what she said?",1,1
"Install SIM card in bike like this, location will be known soon if stolen",2,2
This special app will protect your smartphone from hacking and data theft,2,2
"People in this city are protesting against wearing helmets, know the reason",2,2
What gifts did BPL families get in the budget? See pictures,0,0
"..and Ranbir publicly said, 'Yes, I am dating Alia'",1,1
"Ayushmann Khurrana's wife diagnosed with cancer, shared PHOTO from hospital",1,1
"Special offer on Samsung Galaxy M series smartphones, Jio users will be able to avail the benefits",2,2
"Modi government's gift, food grains can be purchased from any ration shop",0,0
Now children of government employees will be able to travel free for up to 33 years!,0,0
"Know what is GST, what will be the advantages and disadvantages of tax?",0,0
Radhika is Rajkummar Rao's special BFF Watch their fun,1,1
"Lottery for employees in 7th Pay Commission, salary likely to triple",0,0
"The once sophisticated bride, today she is going viral for her bold style",1,1
"No more spending money on petrol and diesel, bring this cheap car home..!",0,0
Bought CPL franchise for just $100: Vijay Mallya,0,0
"Here you can get the highest interest rate of 8.5 percent on FD, take advantage of this",0,0
"Watching TV will become cheaper from February, know - prices of all channels, how much will it cost",0,2
"Jaguar launches special edition XJ50 on its 50th anniversary, here is the price",2,2
"World's cheapest smart LED TV launched, Aadhaar mandatory to buy!",2,2
"Malayali actress Priya Prakash Varrier talks through gestures again, watch the new promo",1,1
"Caution! Remove Gmail app from mobile immediately, it may cost you thousands of rupees",2,2
"RBI has not made any change in interest rates, EMI will not be reduced",0,0
"Kareena gives a lesson to Priyanka Chopra, one should not forget one's roots",1,1
"Brexit: The British people have voted, but what happens now?",0,0
Chat in your local language on WhatsApp,2,2
"Install an ATM at home, you will earn lakhs every month",0,0
"Singoil prices surge, increase by 120 in 4 days, price of can crosses Rs. 2000",0,0
You will also be shocked to know the price of this bag of Kangana Ranaut.,1,1
"SBI gave a shock to customers, your loan will become expensive",0,0
Blackmail Trailer: Came to give a surprise to his wife but ended up becoming a blackmailer,1,1
"Why are Bollywood stars taking pictures with 'sanitary pads', know the reason",1,1
"New rate of GST applicable from today, these 23 things become cheaper? Know the full list",0,0
What happened to TV's 'Sanskari Bahu'? A stir while wearing a bikini,1,1
This ex-contestant of Bigg Boss shared a bikini picture,1,1
"RIP: Actor Ramesh Bhatkar, who was battling cancer, passes away",1,1
"IBM-Facebook join hands, now customers will benefit",0,0
PHOTOS: Arjun Rampal is dating this foreign HOT model after leaving his wife,1,1
"Learn net-mobile banking quickly, this change will happen soon",2,0
"Jewellers continue strike, leaving behind crores of earnings for Gudi Padwa, Maharashtrians face hardship",0,0
"Nifty closes below 10720, Sensex rises 16 points",0,0
"How will Deepika-Ranveer's married life be, know what astrologers say?",1,1
"Update your mobile number in SBI account from home, what is the complete process?",0,0
"Irrfan has a disease that affects one in a million people, 'Neuroendocrine Tumor'",1,1
These 70 branches of government banks may be closed soon,0,0
"Start saving from Rs. 1400, your son will get 1 crore before he gets a job",0,0
"RBI's lending policy announced, watch video",0,0
"Taxes have increased from today, pockets will be empty, which things will become expensive? Find out",0,0
"South actress commits suicide, blames boyfriend",1,1
"You can travel even if the train ticket is not confirmed, this scheme of the railways is attractive",0,0
"Open a savings account for just Rs. 20, get all banking services",0,0
"Pay your electricity and water bills through this bank, get Rs 500 cashback",0,0
"Virat Kohli is the perfect husband, here is the proof",1,1
"Earn money from your mobile, adopt these tricks",2,0
Budget 2018: More job opportunities may be available in these sectors,0,0
"This supermodel is pregnant, shares first picture of pregnancy",1,1
Salman-Katrina walk the ramp hand in hand after 9 years,1,1
"Khushi gets emotional at 'Ghadak' trailer launch event, see photos",1,1
"Kapil is getting fit by losing weight, can make a comeback this month",1,1
"Budget 2019-20: For the first time, Bollywood is happy with the Modi government's budget.",1,1
"Bipasha Basu Celebrates Birthday With Husband Karan Grover, See Pics",1,1
"Oscar 2019: Priyanka and Nick's celebration at the Vanity Fair Oscar party, see special pictures of celebrities",1,1
"No need for a stylist anymore, Smart Mirror introduced",2,2
"Shivangi Joshi becomes Asia's 5th sexiest woman, boyfriend congratulates her",1,1
Why Congress wants Salman Khan to contest from Indore? Here are 5 reasons,1,1
Bank employees to go on strike from Monday in protest against deal between IDBI Bank and LIC,0,0
"Salman's 'Race 3' is a superflop in terms of ratings, here's the proof",1,1
"Warina Hussain, sitting on the back of Aayush Sharma's scooty, started the promotion of 'Loveratri' from Vadodara",1,1
Railways will provide these 6 facilities to passengers from the new year,0,0
A video of Salman's nephew riding on the back of little Salim Khan went viral,1,1
"Sanju's words touched SRK's heart, he considers Sanjay as 'big brother' ever since.",1,1
"Sridevi's top 10 films, which made her the 'jewel' of the industry",1,1
Anushka to be conferred with Dadasaheb Phalke Excellence Award,1,1
"Sridevi's daughter Jhanvi celebrated her birthday in this way, picture goes viral",1,1
This actress's series of bold pictures is not stopping.,1,1
"What scared Tiger-Disha about the trailer release of 'Baaghi-2', watch VIDEO",1,1
Facebook controversy: So will Zuckerberg's dream of becoming president be shattered?,2,2
"This smart helmet has an air purifier installed, it will clean the polluted air",2,2
"'Bigg Boss 12' in discussion regarding gay-lesbian couples, what's special this time?",1,1
"Now buying a house will become more expensive, banks have increased interest rates",0,0
"This famous TV hero-heroine got married secretly, was engaged before",1,1
"Wedding preparations are underway at Sonam Kapoor's house, video goes viral",1,1
"Make Rs. 7.75 lakhs by investing just Rs. 1000, know - how",0,0
"This Indian company's office is like a 5-star hotel, see picture",0,0
"5 years too short to bring the country out of the pit, Modi becomes PM again: Kangana",1,1
This new 0 balance account of SBI Bank is becoming popular because...,0,0
"TV's 'Kinnar Bahu' gets engaged to boyfriend, see pictures",1,1
Memorable pictures of Bollywood's beautiful actress Sridevi,1,1
"What upheavals happened in the business and economic world in 2018, know in one minute",0,0
"If you are using Paytm, then know these four important things",2,2
"Trump's changed tone in support of India, true sign",0,0
Viral Video: Ranbir Kapoor mimics girlfriend Alia Bhatt,1,1
"Shares that make you rich! 4 big profits in 4 years, still have chance",0,0
"Miss World Manushi Chillar will get married in this way, Kareena made a promise after hearing the answer",1,1
Papon kissed Surrey the same way mom and dad do: Minor Contestant,1,1
This is how you will get a discount of Rs. 2000 on buying OnePlus 6,2,2
"SBI customers, be happy, now the minimum balance will be less!",0,0
"Loans of these three banks have become cheaper from today, know how much has been reduced",0,0
Jawa Motorcycles makes a comeback with a new classic bike,2,0
India will surpass China in growth rate,0,0
"Box Office Day3: 'Gully Boy' leaps ahead, earnings cross 50 crores",1,1
"These shoes of Malaika are worth as much as iPhoneX, see the picture",1,1
"Model spent the day on the beach, shared a picture without makeup",1,1
"Anushka gave this reply to the US singer's tweet, which looks similar to her",1,1
"French economist heaped praise on Modi government, know what he said?",0,0
"Priyanka Chopra and Mary Kom's friendship is seen again, this tweet is the witness",1,1
"If fraud occurs in SBI bank account, then do this immediately",0,0
"The world's most expensive Android app launched in India, know its features",2,2
"LIC offers this service over phone, you can complete these 12 tasks sitting at home",0,2
"Rishi Kapoor made a shocking revelation about gray hair, changed look",1,1
"The film broke all box office records, wife kissed him, photo went viral",1,1
Dancing star 'Dabboo Ji' arrives in Mumbai on Suniel Shetty's invitation,1,1
Want to get OnePlus 6 for free? Then read this news,2,2
"Even the wedding mehndi is not done, Ankita participated in a 10 KM race with husband Milind",1,1
Indian students have created an amazing app that can identify whether medicines are genuine or fake.,2,2
See the breathtaking view of 'Deepveer's' wedding venue in Italy,1,1
"Top 100 Brands: GOOGLE is the world's number one brand, only HDFC Bank from India",0,0
#TRIVIA: Rishi Kapoor received 'bribe' from Sanjay Dutt's mother for earlier shots,1,1
"Good news for home loan borrowers, SBI reduces interest rates",0,0
Have you seen Suzuki's new Access 125 scooter?,2,2
"Salman Khan's murder conspiracy revealed, accused had already done house reconnaissance",1,1
Actress arrested for forcing young girls into prostitution for film work,1,1
"A little genius of Vyara's discovery, if you drive drunk, the car won't start",2,2
"Disha Patani's super hot photoshoot, you will be amazed by it.",1,1
Sona Mohapatra receives threats for singing Sufi song in short clothes against Islam,1,1
Surat's textile industry traders worried over new notification from the Center,0,0
"Modi government will give money for using mobile in this way, scheme will start from April 14!",0,0
"Meeting with industrialists on the first Monday of every month, CM will personally resolve pending issues!",0,0
"Yamaha company launches MT range bike, John Abraham unveils it",0,2
"World's first foldable smartphone launched, watch video",2,2
"Ex Bigg Boss contestant Lokesh Kumari has become super bold, see pictures",1,1
Budget 2016 LIVE: What will be in Finance Minister Arun Jaitley's budget? See picture,0,0
"On Bhai Bij Day, Modi's gift to the sisters of the country, gas cylinders made expensive again",0,0
"Tax will be levied on cash purchase of gold, what is the issue? Find out",0,0
"Here, using Whatsapp, Facebook will cost Rs 3.36 per day",2,2
Petrol and diesel prices increased for the second consecutive day,0,0
Suhana Khan seen kissing a dog in the swimming pool,1,1
"Monday was auspicious for the stock market, Nifty crosses 8,000",0,0
"These airlines are selling 1 million tickets at a nominal price, you too can enjoy air travel",0,0
"War is necessary to eradicate terrorism, Yoga is the solution to corruption: Baba Ramdev",0,0
"Start a soap business by investing only 4 lakhs, you will earn millions",0,0
"These 5 advanced scooters will be launched in the new year, know their features and price",0,2
OMG: This popular actress admitted to getting lip surgery to look beautiful,1,1
"If the Finance Minister does these things, then 'Achhe Din' may come",0,0
Those who invested money in this mutual fund scheme suffered losses! What should investors do now?,0,0
Actress who caused a stir in internet VIDEO forced to sell vegetables!,1,1
"Honda Civic launched in India with smart features, looks great",2,2
This is why there were frequent fights between Sridevi and Boney Kapoor.,1,1
Royal Enfield Classic 500 Pegasus new booking date revealed,2,2
Buy Xiaomi's 4 camera phone at an EMI of just Rs 465,2,2
"Good news for loan holders, interest rates likely to fall",0,0
"There will be a twist in the story of 'Avatar 2', James Cameron revealed, know when it will be released",1,1
"Moto G7 Power launched in India, know price and features",2,2
"Anil-Madhuri will be seen together in this film after 18 years, first look revealed",1,1
"Petrol and diesel prices surge, petrol nears Rs 88 per liter in Mumbai",0,0
"Deepika signs a contract with Mehndi Wali, a design that cannot be repeated",1,1
"VIDEO: Trailer of 'Satyamev Jayate' released, John Abraham's fight against corrupt police",1,1
Kapil Sharma is celebrating his holiday with his girlfriend at this romantic place,1,1
"This man's wealth increased by over 75,000 crores in a day",2,0
"MWC 2019: 1TB microSD card launched, will store thousands of films",2,2
Banas Dairy will not accept milk from Rajasthan MPs,0,0
"This actress's face shined after marriage, see the picture",1,1
"This bike worth Rs 30,000 will run 70 kilometers without petrol",2,2
"It's been 101 years since the one rupee note was introduced, know how it has been on this journey",0,0
"Tata Sky Broadband is coming to these 12 cities, claims 100mbps speed",2,2
"Honor 8X launched in India, will come with 6GB RAM and 128GB storage",2,2
The 'party all night' girl's style is captivating social media users,1,1
"Gujarat is number 1 in the country for business, World Bank report",0,0
"VIDEO: 'Fanney Khan' teaser released, see Anil-Aishwarya's hot look",1,1
Pooja Bisht's bold avatar seen after breakup with Sharad Malhotra,1,1
"Going live on YOUTUBE has become easier, new features have been added",2,2
"Small farmers will get this facility including big plan, loan and insurance",0,0
Government banks closed: Employees protest with slogans,0,0
Indian users will have to wait a while for this gorgeous 4G phone.,2,2
"Exciting offer for Jio users, you will get a benefit of Rs 400 on this recharge",2,2
Is Shahid's wife Mira pregnant for the second time?,1,1
Explosive offer: iPhone7 is available for only 1700 rupees!,0,2
I am very happy to show sex: Ekta Kapoor,1,1
"Rejoice! JIO Phone Delivery Starts Today, Know Before Customers Get It",0,2
PHOTOS: Know all the special things about birthday girl Taapsee,1,1
